epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
10	66	test	0.012026025	0.003793261	0	0.008212764	2.00E-05	
10	67	test	0.014617453	0.006394647	0	0.008202806	2.00E-05	
10	68	test	0.011538334	0.003368419	0	0.008149915	2.00E-05	
10	69	test	0.012044091	0.003849867	0	0.008194223	0	
10	70	test	0.012244816	0.003988939	0	0.008255877	0	
10	71	test	0.012104945	0.003821051	0	0.008283894	0	
10	72	test	0.012292372	0.004110695	0	0.008181676	0	
10	73	test	0.016736208	0.004008724	0	0.008202285	0.0045252	
10	74	test	0.013674329	0.003542412	0	0.008131918	0.002	
10	75	test	0.011950648	0.003676488	0	0.008274161	0	
10	76	test	0.013538677	0.003341246	0	0.008197431	0.002	
10	77	test	0.013619484	0.00343269	0	0.008186794	0.002	
10	78	test	0.011820933	0.003642807	0	0.008098125	8.00E-05	
10	79	test	0.011815512	0.003639644	0	0.008155669	2.02E-05	
10	80	test	0.011981174	0.003829532	0	0.008151641	0	
10	81	test	0.011794407	0.003581626	0	0.008212781	0	
10	82	test	0.012067041	0.003866368	0	0.008200673	0	
10	83	test	0.011864749	0.003602821	0	0.008261929	0	
10	84	test	0.011571318	0.003450958	0	0.00812036	0	
10	85	test	0.011643773	0.003354855	0	0.008163918	0.000125	
10	86	test	0.011717085	0.003521045	0	0.00819604	0	
10	87	test	0.011859655	0.003650256	0	0.008209399	0	
10	88	test	0.012145126	0.003878296	0	0.00826683	0	
10	89	test	0.01198594	0.003680045	0	0.008305895	0	
10	90	test	0.012653841	0.00437224	0	0.008281601	0	
10	91	test	0.012041804	0.003815221	0	0.008226583	0	
10	92	test	0.013665617	0.003478953	0	0.008186664	0.002	
10	93	test	0.012176048	0.003908986	0	0.008267062	0	
10	94	test	0.012266906	0.004015585	0	0.008251321	0	
10	95	test	0.011966336	0.003402265	0	0.008064072	0.0005	
10	96	test	0.013024881	0.004814817	0	0.008210064	0	
10	97	test	0.012555338	0.004286222	0	0.008269116	0	
10	98	test	0.012674164	0.00431987	0	0.008354294	0	
10	99	test	0.011982055	0.003736459	0	0.008245596	0	
10	100	test	0.012528288	0.004253594	0	0.008274494	2.00E-07	
10	101	test	0.011983196	0.003833633	0	0.008149563	0	
10	102	test	0.011209843	0.003116003	0	0.008093841	0	
10	103	test	0.012245854	0.004048925	0	0.008196929	0	
10	104	test	0.015507512	0.004259415	0	0.008248094	0.003000002	
10	105	test	0.011967938	0.003843382	0	0.008124556	0	
10	106	test	0.012640833	0.004382488	0	0.008247095	1.13E-05	
10	107	test	0.012537375	0.004311653	0	0.008225722	0	
10	108	test	0.011703213	0.003494896	0	0.008208317	0	
10	109	test	0.011472966	0.00333569	0	0.008137276	0	
10	110	test	0.011812046	0.003501098	0	0.008185948	0.000125	
10	111	test	0.012216967	0.00400025	0	0.008196717	2.00E-05	
10	112	test	0.012847478	0.004599583	0	0.008247895	0	
10	113	test	0.063245252	0.005017042	0	0.008228205	0.050000002	
10	114	test	0.01459713	0.004229487	0	0.008242642	0.002125	
10	115	test	0.012485869	0.004327969	0	0.0081579	0	
10	116	test	0.013712922	0.003611253	0	0.008101669	0.002	
10	117	test	0.014399233	0.004179215	0	0.008220017	0.002	
10	118	test	0.011873867	0.003698988	0	0.008174879	0	
10	119	test	0.01186133	0.003679511	0	0.008181619	2.00E-07	
10	120	test	0.011884054	0.003651311	0	0.008113543	0.0001192	
10	121	test	0.012011906	0.003719996	0	0.00829191	0	
10	122	test	0.011629843	0.003523921	0	0.008105922	0	
10	123	test	0.012355288	0.004078938	0	0.00827635	0	
10	124	test	0.012024054	0.0037607	0	0.008263354	0	
10	125	test	0.012155164	0.003992579	0	0.008162585	0	
10	126	test	0.012321003	0.004078346	0	0.008222656	2.00E-05	
10	127	test	0.012189347	0.003962993	0	0.008226353	0	
10	128	test	0.015278598	0.003939437	0	0.00813416	0.003205	
10	129	test	0.015491264	0.005231183	0	0.008260081	0.002	
10	130	test	0.011718766	0.003523106	0	0.008170658	2.50E-05	
10	131	test	0.012101494	0.003830069	0	0.008271425	0	
10	132	test	0.011709957	0.003523895	0	0.00818606	2.00E-09	
10	133	test	0.011713037	0.003572625	0	0.008120411	2.00E-05	
10	134	test	0.011398274	0.003258916	0	0.008139358	0	
10	135	test	0.011810387	0.003612289	0	0.008198098	0	
10	136	test	0.01279248	0.004074209	0	0.008218271	0.0005	
10	137	test	0.011962046	0.003746584	0	0.008215462	0	
10	138	test	0.01194923	0.003757209	0	0.008191819	2.02E-07	
10	139	test	0.016247171	0.004056021	0	0.00819115	0.004	
10	140	test	0.012297815	0.00400912	0	0.008288695	0	
10	141	test	0.012662759	0.004427479	0	0.008235281	0	
10	142	test	0.012229488	0.00406683	0	0.008162657	0	
10	143	test	0.01222241	0.003999372	0	0.008203039	2.00E-05	
10	144	test	0.011470025	0.002812212	0	0.008157813	0.0005	
10	145	test	0.011772307	0.003498131	0	0.008274176	0	
10	146	test	0.012392497	0.004220272	0	0.008172226	0	
10	147	test	0.012008752	0.003926775	0	0.008081978	0	
10	148	test	0.012222387	0.003938531	0	0.008283856	0	
10	149	test	0.012203082	0.003998735	0	0.008204345	2.00E-09	
10	150	test	0.011765822	0.003562534	0	0.008203289	0	
10	151	test	0.012790214	0.004540388	0	0.008229826	2.00E-05	
10	152	test	0.011665421	0.00340012	0	0.008265301	0	
10	153	test	0.011846536	0.003678915	0	0.008167421	2.00E-07	
10	154	test	0.012130906	0.003896634	0	0.008214272	2.00E-05	
10	155	test	0.012105555	0.003932587	0	0.008172967	0	
10	156	test	0.012532425	0.003527617	0	0.008284609	0.0007202	
10	157	test	0.011483063	0.00336298	0	0.008120033	5.00E-08	
10	158	test	0.063337525	0.004119086	0	0.008218438	0.051	
10	159	test	0.012465424	0.003831562	0	0.008133862	0.0005	
10	160	test	0.013435318	0.003239692	0	0.008175626	0.00202	
10	161	test	0.011713434	0.003569917	0	0.008143517	0	
10	162	test	0.012866128	0.004510105	0	0.008356023	0	
10	163	test	0.015418558	0.003357415	0	0.008061143	0.004	
10	164	test	0.011706103	0.003570058	0	0.008136046	0	
10	165	test	0.012140628	0.003950979	0	0.008184649	5.00E-06	
10	166	test	0.011940409	0.003734298	0	0.008206111	0	
10	167	test	0.013476838	0.003387617	0	0.008089221	0.002	
10	168	test	0.012134784	0.003963872	0	0.008170912	0	
10	169	test	0.011973802	0.003743148	0	0.008230653	2.00E-09	
10	170	test	0.012729076	0.004406337	0	0.008322738	0	
10	171	test	0.012189396	0.004030422	0	0.008158974	0	
10	172	test	0.012416164	0.004270622	0	0.008145542	0	
10	173	test	0.013985675	0.00388064	0	0.008105034	0.002	
10	174	test	0.012688838	0.004410658	0	0.00827813	5.00E-08	
10	175	test	0.012724613	0.004501744	0	0.008222869	0	
10	176	test	0.012395734	0.004245438	0	0.008150296	0	
10	177	test	0.011867696	0.003756822	0	0.008110874	0	
10	178	test	0.062276696	0.004119468	0	0.008157226	0.05	
10	179	test	0.011712976	0.003487744	0	0.008225232	0	
10	180	test	0.012150526	0.004003777	0	0.008146749	0	
10	181	test	0.012469726	0.003709098	0	0.008240627	0.00052	
10	182	test	0.01368679	0.00348651	0	0.00820028	0.002	
10	183	test	0.012394157	0.003745269	0	0.008148888	0.0005	
10	184	test	0.013029541	0.004754736	0	0.008274802	2.00E-09	
10	185	test	0.01157762	0.003428631	0	0.008148989	0	
10	186	test	0.012456542	0.004203226	0	0.008253316	0	
10	187	test	0.013463669	0.003261317	0	0.008202351	0.002	
10	188	test	0.011803918	0.003664189	0	0.008139729	0	
10	189	test	0.011807889	0.003654624	0	0.008153066	2.00E-07	
10	190	test	0.012026678	0.003888265	0	0.00813841	2.00E-09	
10	191	test	0.012019272	0.003857195	0	0.008162077	0	
10	192	test	0.012257215	0.004080929	0	0.008176085	2.00E-07	
10	193	test	0.012387811	0.004189082	0	0.008198729	0	
10	194	test	0.012467986	0.004155652	0	0.008312334	0	
10	195	test	0.012049533	0.003877532	0	0.008172001	0	
10	196	test	0.012300833	0.003975205	0	0.008325628	0	
10	197	test	0.011656733	0.003404533	0	0.0081272	0.000125	
10	198	test	0.012362961	0.003716125	0	0.008146836	0.0005	
10	199	test	0.011690219	0.003457597	0	0.008232622	0	
10	200	test	0.01263589	0.004453125	0	0.008182766	0	
10	201	test	0.013316087	0.004130732	0	0.008365355	0.00082	
10	202	test	0.011544031	0.003383756	0	0.008160275	0	
10	203	test	0.011614474	0.003461734	0	0.00815274	0	
10	204	test	0.011804379	0.00369425	0	0.008105129	5.00E-06	
10	205	test	0.012699757	0.004408213	0	0.008291545	0	
10	206	test	0.011423629	0.00328151	0	0.008142119	0	
10	207	test	0.011316229	0.003307835	0	0.008008394	0	
10	208	test	0.013355014	0.005014229	0	0.008320785	2.00E-05	
11	0	test	0.012418854	0.004081236	0	0.008337568	5.00E-08	
11	1	test	0.012687729	0.004184015	0	0.008503714	0	
11	2	test	0.011151552	0.002860505	0	0.008291047	0	
11	3	test	0.011216891	0.002796996	0	0.008339695	8.02E-05	
11	4	test	0.011551026	0.003157219	0	0.008382357	1.15E-05	
11	5	test	0.01136868	0.002952107	0	0.008396574	2.00E-05	
11	6	test	0.013058649	0.004557611	0	0.008501038	0	
11	7	test	0.011634897	0.003166578	0	0.008468319	0	
11	8	test	0.012287783	0.003806241	0	0.008456542	2.50E-05	
11	9	test	0.011392736	0.003063649	0	0.008328884	2.02E-07	
11	10	test	0.011205152	0.002910421	0	0.008294731	0	
11	11	test	0.01234647	0.003805298	0	0.008541173	0	
11	12	test	0.011063397	0.002665473	0	0.008397924	0	
11	13	test	0.011502587	0.003101811	0	0.008400776	0	
11	14	test	0.011902479	0.003472264	0	0.008430215	0	
11	15	test	0.011501486	0.003029008	0	0.008472477	0	
11	16	test	0.012254594	0.003739316	0	0.008515278	0	
11	17	test	0.011551352	0.003036976	0	0.008514376	0	
11	18	test	0.014440341	0.003882716	0	0.008537625	0.00202	
11	19	test	0.013966628	0.003530719	0	0.008435909	0.002	
11	20	test	0.011540577	0.003158979	0	0.008381598	0	
11	21	test	0.01287128	0.004388563	0	0.008482718	0	
11	22	test	0.011623584	0.003236484	0	0.0083671	2.00E-05	
11	23	test	0.011745421	0.003352851	0	0.00839257	0	
11	24	test	0.011664355	0.003278201	0	0.008386154	0	
11	25	test	0.011753847	0.003235216	0	0.008498631	2.00E-05	
11	26	test	0.011459249	0.002993486	0	0.008465764	0	
11	27	test	0.011905088	0.002964051	0	0.008441037	0.0005	
11	28	test	0.012171079	0.003716839	0	0.00845424	0	
11	29	test	0.011986277	0.003533811	0	0.008452266	2.00E-07	
11	30	test	0.012116161	0.003602523	0	0.008513637	0	
11	31	test	0.013506465	0.003084734	0	0.008421731	0.002	
11	32	test	0.061301217	0.002857528	0	0.008423687	0.05002	
11	33	test	0.014195311	0.003745799	0	0.008410313	0.0020392	
11	34	test	0.012097194	0.003676204	0	0.00842099	0	
11	35	test	0.011138797	0.002701347	0	0.00843745	0	
11	36	test	0.011926969	0.003431972	0	0.008494997	0	
11	37	test	0.011825542	0.003407616	0	0.008417926	0	
11	38	test	0.012038527	0.003595291	0	0.008423236	2.00E-05	
11	39	test	0.012627408	0.004074003	0	0.008533405	2.00E-05	
11	40	test	0.013981936	0.003487212	0	0.008494725	0.002	
11	41	test	0.011704271	0.003215384	0	0.008488887	0	
11	42	test	0.011299072	0.002883514	0	0.008415556	2.00E-09	
11	43	test	0.011697275	0.003308652	0	0.008388623	0	
11	44	test	0.01168237	0.003260658	0	0.008421712	0	
11	45	test	0.012279049	0.003715885	0	0.008563165	0	
11	46	test	0.011796417	0.003392227	0	0.00840419	0	
11	47	test	0.013876304	0.003354689	0	0.008521615	0.002	
11	48	test	0.012161413	0.003662891	0	0.008498522	0	
11	49	test	0.01199703	0.003446268	0	0.00855076	2.00E-09	
11	50	test	0.061983646	0.003509606	0	0.008474037	0.05	
11	51	test	0.011985459	0.003513916	0	0.008471343	2.00E-07	
11	52	test	0.013325668	0.004274173	0	0.008426495	0.000625	
11	53	test	0.012097722	0.00372399	0	0.008368732	5.00E-06	
11	54	test	0.011150969	0.002736683	0	0.008414286	0	
11	55	test	0.012045845	0.003593438	0	0.008452207	2.00E-07	
11	56	test	0.011443115	0.002957028	0	0.008486087	0	
11	57	test	0.011996606	0.00351756	0	0.008479046	0	
11	58	test	0.012604643	0.004126763	0	0.00847788	0	
11	59	test	0.011540757	0.003175995	0	0.008364762	0	
11	60	test	0.011848847	0.002878015	0	0.008470832	0.0005	
11	61	test	0.011488645	0.003183883	0	0.008304762	0	
11	62	test	0.013174399	0.004208083	0	0.008466316	0.0005	
11	63	test	0.011835202	0.003475707	0	0.008359495	0	
11	64	test	0.012705029	0.00412129	0	0.008483739	0.0001	
11	65	test	0.01158744	0.002717529	0	0.008369911	0.0005	
11	66	test	0.011644312	0.00310326	0	0.008391051	0.00015	
11	67	test	0.012268524	0.003881484	0	0.00838704	0	
11	68	test	0.012094167	0.003654862	0	0.008439306	0	
11	69	test	0.01141243	0.003020626	0	0.008391804	0	
11	70	test	0.011797004	0.003265509	0	0.008451495	8.00E-05	
11	71	test	0.011712079	0.003324911	0	0.008387167	0	
11	72	test	0.012627173	0.00412819	0	0.008498983	0	
11	73	test	0.012376599	0.003948307	0	0.008428291	0	
11	74	test	0.012761749	0.004202902	0	0.008538847	2.00E-05	
11	75	test	0.013329869	0.002941368	0	0.008388502	0.002	
11	76	test	0.011992775	0.003506192	0	0.008486583	0	
11	77	test	0.012924163	0.004375755	0	0.008468408	8.00E-05	
11	78	test	0.0118844	0.003075059	0	0.008309341	0.0005	
11	79	test	0.013079676	0.002688502	0	0.008391174	0.002	
11	80	test	0.012588828	0.004092229	0	0.008496599	0	
11	81	test	0.0126881	0.004121419	0	0.008546681	2.00E-05	
11	82	test	0.011674773	0.003296263	0	0.00837851	0	
11	83	test	0.014740461	0.004221271	0	0.008519189	0.002	
11	84	test	0.014410304	0.003885182	0	0.008525122	0.002	
11	85	test	0.0122349	0.003721081	0	0.008513818	0	
11	86	test	0.011205828	0.002836729	0	0.008369099	0	
11	87	test	0.011602126	0.003236928	0	0.008365197	0	
11	88	test	0.011644293	0.003226989	0	0.008417304	0	
11	89	test	0.011711078	0.003279153	0	0.008431925	0	
11	90	test	0.01231932	0.003362789	0	0.008456531	0.0005	
11	91	test	0.014496851	0.003981266	0	0.008515586	0.002	
11	92	test	0.011637738	0.00316134	0	0.008456398	2.00E-05	
11	93	test	0.011974604	0.003485967	0	0.008488637	0	
11	94	test	0.011588283	0.003128479	0	0.008334804	0.000125	
11	95	test	0.010866744	0.002438787	0	0.008427757	2.00E-07	
11	96	test	0.011762349	0.003395494	0	0.008366854	2.00E-09	
11	97	test	0.011388883	0.002956021	0	0.008432863	0	
11	98	test	0.011599527	0.003157247	0	0.00842228	2.00E-05	
11	99	test	0.011275454	0.00286905	0	0.008406404	0	
11	100	test	0.012378003	0.003870707	0	0.008507296	0	
11	101	test	0.011365807	0.002957053	0	0.008408555	2.00E-07	
11	102	test	0.011676892	0.003245587	0	0.008431305	0	
11	103	test	0.013593653	0.003136342	0	0.008457311	0.002	
11	104	test	0.012117304	0.00363746	0	0.008459844	2.00E-05	
11	105	test	0.014369076	0.005868691	0	0.008500385	0	
11	106	test	0.013961187	0.003455821	0	0.008380366	0.002125	
11	107	test	0.012197913	0.0037999	0	0.008398013	0	
11	108	test	0.011363558	0.002986436	0	0.008377122	0	
11	109	test	0.011698198	0.003300187	0	0.008398012	0	
11	110	test	0.011638705	0.003236955	0	0.008401747	2.00E-09	
11	111	test	0.012118545	0.003676301	0	0.008442244	0	
11	112	test	0.013006586	0.003863326	0	0.00842326	0.00072	
11	113	test	0.012422363	0.00398685	0	0.008435513	0	
11	114	test	0.012687359	0.003788614	0	0.008398745	0.0005	
11	115	test	0.012663256	0.003838952	0	0.008504304	0.00032	
11	116	test	0.014226432	0.003758648	0	0.008442785	0.002025	
11	117	test	0.012801613	0.004148559	0	0.008653053	0	
11	118	test	0.011842539	0.003467517	0	0.008375022	0	
11	119	test	0.011485362	0.003123519	0	0.008361844	0	
11	120	test	0.012349296	0.003327066	0	0.00852223	0.0005	
11	121	test	0.018624437	0.004088061	0	0.008536377	0.006	
11	122	test	0.012197473	0.003651856	0	0.008545618	0	
11	123	test	0.011342697	0.00289663	0	0.008446066	0	
11	124	test	0.01288487	0.003879253	0	0.008505617	0.0005	
11	125	test	0.016393737	0.003461778	0	0.008431959	0.0045	
11	126	test	0.011928933	0.003255524	0	0.008548409	0.000125	
11	127	test	0.011702702	0.003289558	0	0.008413144	0	
11	128	test	0.011517969	0.003094026	0	0.008423893	5.00E-08	
11	129	test	0.011677398	0.003186336	0	0.008491062	0	
11	130	test	0.011348795	0.002999316	0	0.00834948	0	
11	131	test	0.012132941	0.003609451	0	0.00852349	0	
11	132	test	0.011418567	0.003002747	0	0.00841582	0	
11	133	test	0.013268405	0.004640845	0	0.00862756	0	
11	134	test	0.014863831	0.003829841	0	0.00853399	0.0025	
11	135	test	0.011714227	0.00321879	0	0.008495037	4.00E-07	
11	136	test	0.011455318	0.003031779	0	0.008423539	0	
11	137	test	0.011846831	0.003397203	0	0.008429628	2.00E-05	
11	138	test	0.011610894	0.003169183	0	0.008441711	0	
11	139	test	0.011705845	0.003308147	0	0.008397498	2.00E-07	
11	140	test	0.011816763	0.003354507	0	0.008462255	0	
11	141	test	0.01165781	0.003300955	0	0.008356853	2.00E-09	
11	142	test	0.011767504	0.003457769	0	0.008309735	0	
11	143	test	0.011593905	0.003137566	0	0.008456339	0	
11	144	test	0.01169926	0.003251959	0	0.0084473	0	
11	145	test	0.061946778	0.003570057	0	0.008371718	0.050005001	
11	146	test	0.062450713	0.003915504	0	0.008535211	0.05	
11	147	test	0.012150083	0.003687391	0	0.008462693	0	
11	148	test	0.012065279	0.003572091	0	0.008493189	0	
11	149	test	0.012651889	0.004112022	0	0.008539865	2.00E-09	
11	150	test	0.061292619	0.002871731	0	0.008420886	0.05	
11	151	test	0.011987539	0.003104917	0	0.008382622	0.0005	
11	152	test	0.01224161	0.003733699	0	0.00850791	0	
11	153	test	0.012244049	0.003869066	0	0.008374983	0	
11	154	test	0.013059951	0.003374492	0	0.008405459	0.00128	
11	155	test	0.011911974	0.003029721	0	0.008382253	0.0005	
11	156	test	0.011854105	0.003348926	0	0.008505179	0	
11	157	test	0.011850567	0.003404998	0	0.008445569	0	
11	158	test	0.011549995	0.003129084	0	0.008420911	0	
11	159	test	0.014226155	0.003836732	0	0.008389423	0.002	
11	160	test	0.011719642	0.003219699	0	0.008499944	0	
11	161	test	0.011851514	0.003287601	0	0.008563913	0	
11	162	test	0.061699825	0.00329037	0	0.008409455	0.05	
11	163	test	0.012813159	0.003786896	0	0.008506264	0.00052	
11	164	test	0.011337197	0.002973114	0	0.008344083	2.00E-05	
11	165	test	0.012299081	0.003756902	0	0.00854218	0	
11	166	test	0.011795338	0.003340646	0	0.008454292	4.00E-07	
11	167	test	0.01181717	0.003355848	0	0.008461322	0	
11	168	test	0.014188254	0.003789047	0	0.008399206	0.002	
11	169	test	0.013437329	0.003096968	0	0.008340361	0.002	
11	170	test	0.011396504	0.002959828	0	0.008436676	0	
11	171	test	0.01139611	0.002927062	0	0.008468998	5.00E-08	
11	172	test	0.011580959	0.003239241	0	0.008341718	0	
11	173	test	0.0117506	0.003248666	0	0.008501934	0	
11	174	test	0.011406447	0.002955422	0	0.008450825	2.00E-07	
11	175	test	0.011490275	0.00309838	0	0.008391893	2.00E-09	
11	176	test	0.014011369	0.00356027	0	0.008451099	0.002	
11	177	test	0.014985711	0.003835536	0	0.008645172	0.002505002	
11	178	test	0.012147686	0.003645129	0	0.008502556	2.00E-09	
11	179	test	0.013588466	0.003213814	0	0.008374653	0.002	
11	180	test	0.011841749	0.003457721	0	0.008384029	0	
11	181	test	0.016901855	0.003307091	0	0.008469763	0.005125	
11	182	test	0.012296902	0.003680551	0	0.00861635	0	
11	183	test	0.011530223	0.003109345	0	0.008400878	2.00E-05	
11	184	test	0.011501249	0.003125317	0	0.008375932	0	
11	185	test	0.011804958	0.003374563	0	0.008430395	0	
11	186	test	0.012141714	0.003645205	0	0.008496509	0	
11	187	test	0.011843762	0.003404636	0	0.008439127	0	
11	188	test	0.012204603	0.003699618	0	0.008504985	0	
11	189	test	0.014322381	0.003839825	0	0.008482557	0.002	
11	190	test	0.013881237	0.003458495	0	0.008422741	0.002	
11	191	test	0.012610235	0.004139273	0	0.008470961	0	
11	192	test	0.013877347	0.003355652	0	0.008521695	0.002	
11	193	test	0.012424655	0.003947134	0	0.008477521	0	
11	194	test	0.011842001	0.003367861	0	0.008474139	0	
11	195	test	0.011814166	0.003398752	0	0.008415414	0	
11	196	test	0.014539897	0.003976345	0	0.008543352	0.0020202	
11	197	test	0.011982587	0.003557194	0	0.008425394	0	
11	198	test	0.011553293	0.003180994	0	0.008372299	0	
11	199	test	0.011640031	0.003220892	0	0.008414139	5.00E-06	
11	200	test	0.012421542	0.003975906	0	0.008445637	0	
11	201	test	0.011688788	0.003215874	0	0.008472914	0	
11	202	test	0.011816043	0.003363023	0	0.00832802	0.000125	
11	203	test	0.011966936	0.003425963	0	0.008540973	0	
11	204	test	0.011566187	0.003198768	0	0.008367418	0	
11	205	test	0.012461534	0.003470731	0	0.008490804	0.0005	
11	206	test	0.012128805	0.003644746	0	0.008484059	0	
11	207	test	0.011820147	0.003365397	0	0.00845475	0	
11	208	test	0.01161178	0.003085457	0	0.008401323	0.000125	
12	0	test	0.011473873	0.003083123	0	0.00831075	8.00E-05	
12	1	test	0.011514037	0.003092245	0	0.008421592	2.00E-07	
12	2	test	0.015681482	0.003279229	0	0.008362253	0.00404	
12	3	test	0.012272964	0.003918547	0	0.008354417	0	
