epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss
7	53	test	0.00997566	0.00402205	2.02E-07	0.005953408	0
7	54	test	0.010067452	0.004019622	2.79E-06	0.006045039	0
7	55	test	0.010148746	0.003726683	0.000383975	0.006038088	0
7	56	test	0.010545276	0.00448513	2.49E-06	0.006057658	0
7	57	test	0.009676443	0.003672672	5.84E-08	0.006003713	0
7	58	test	0.009809306	0.003759782	2.21E-07	0.006049302	0
7	59	test	0.010167333	0.004163566	6.84E-06	0.005996927	0
7	60	test	0.00971304	0.003721128	7.84E-06	0.005984077	0
7	61	test	0.009719585	0.003644559	1.60E-06	0.006073424	0
7	62	test	0.00941528	0.003458249	9.92E-07	0.005956039	0
7	63	test	0.009204943	0.003231005	7.75E-07	0.005973164	0
7	64	test	0.00990553	0.003870247	1.18E-06	0.006034101	0
7	65	test	0.009812246	0.003822473	1.54E-05	0.005974399	0
7	66	test	0.009848234	0.003844916	1.61E-05	0.005987201	0
7	67	test	0.009155194	0.003269359	5.62E-07	0.005885273	0
7	68	test	0.01040483	0.00411421	0.000253205	0.006037415	0
7	69	test	0.00994511	0.003999835	1.06E-06	0.00594422	0
7	70	test	0.010489319	0.004459049	2.29E-06	0.006027977	0
7	71	test	0.009627751	0.003564865	1.06E-05	0.006052246	0
7	72	test	0.01067919	0.004638821	2.78E-06	0.006037587	0
7	73	test	0.010217824	0.004196813	2.17E-07	0.006020794	0
7	74	test	0.01074357	0.004675408	1.94E-05	0.006048795	0
7	75	test	0.009800493	0.003819114	2.91E-07	0.005981088	0
7	76	test	0.010058746	0.004130438	7.59E-07	0.00592755	0
7	77	test	0.010930826	0.004847752	4.07E-07	0.006082666	0
7	78	test	0.01972781	0.004091002	0.009617143	0.006019664	0
7	79	test	0.01036066	0.004306032	1.13E-06	0.006053502	0
7	80	test	0.009536892	0.003539258	1.19E-07	0.005997515	0
7	81	test	0.00986618	0.003819059	5.06E-07	0.006046616	0
7	82	test	0.010166114	0.004159496	2.98E-07	0.006006321	0
7	83	test	0.00994476	0.003910788	2.79E-05	0.006006113	0
7	84	test	0.00949717	0.003498011	1.32E-06	0.005997839	0
7	85	test	0.009579911	0.003576743	3.72E-07	0.006002796	0
7	86	test	0.010117378	0.004056491	8.11E-07	0.006060076	0
7	87	test	0.010300072	0.004323669	1.50E-05	0.005961364	0
7	88	test	0.009256036	0.003296563	4.01E-07	0.005959072	0
7	89	test	0.009063685	0.003148436	3.04E-06	0.00591221	0
7	90	test	0.01052271	0.004484744	2.32E-07	0.006037735	0
7	91	test	0.009422986	0.003386021	7.55E-06	0.006029411	0
7	92	test	0.010015949	0.004020531	3.39E-07	0.005995079	0
7	93	test	0.009840677	0.003793162	1.88E-06	0.006045634	0
7	94	test	0.009335392	0.003403281	2.21E-07	0.00593189	0
7	95	test	0.010291592	0.004216268	8.82E-07	0.006074443	0
7	96	test	0.010225322	0.004151782	1.46E-06	0.006072076	0
7	97	test	0.009913858	0.003877816	5.53E-06	0.006030507	0
7	98	test	0.009452025	0.00340162	5.43E-05	0.005996128	0
7	99	test	0.009926647	0.003892075	5.94E-06	0.006028631	0
7	100	test	0.010083505	0.004039233	1.12E-06	0.006043152	0
7	101	test	0.009839725	0.003867888	2.93E-07	0.005971544	0
7	102	test	0.010261475	0.004243514	5.54E-07	0.006017407	0
7	103	test	0.009664914	0.003659896	3.19E-07	0.006004699	0
7	104	test	0.00966167	0.003672755	1.38E-07	0.005988776	0
7	105	test	0.009941051	0.003870206	4.62E-07	0.006070383	0
7	106	test	0.009845298	0.00382162	3.49E-06	0.006020188	0
7	107	test	0.009971199	0.003939265	1.13E-06	0.006030807	0
7	108	test	0.009913629	0.003805858	6.09E-05	0.00604691	0
7	109	test	0.009823076	0.003804368	4.86E-06	0.006013845	0
7	110	test	0.009853133	0.003853412	1.13E-07	0.005999607	0
7	111	test	0.010554661	0.004507024	6.42E-07	0.006046995	0
7	112	test	0.009496232	0.003555494	4.10E-06	0.005936641	0
7	113	test	0.009523809	0.00356331	1.20E-06	0.005959295	0
7	114	test	0.009317045	0.003388822	1.65E-07	0.005928058	0
7	115	test	0.010188448	0.004217123	1.95E-07	0.00597113	0
7	116	test	0.009974412	0.003891634	7.95E-07	0.006081984	0
7	117	test	0.009528396	0.003529145	2.38E-07	0.005999013	0
7	118	test	0.009917698	0.003927156	9.44E-06	0.005981102	0
7	119	test	0.011238859	0.005242843	1.03E-06	0.005994987	0
7	120	test	0.010516418	0.004467661	2.97E-07	0.00604846	0
7	121	test	0.010162897	0.004196018	1.03E-06	0.005965847	0
7	122	test	0.009594759	0.003620147	8.73E-08	0.005974525	0
7	123	test	0.009783166	0.003781756	1.38E-07	0.006001273	0
7	124	test	0.010286851	0.003984388	0.000334546	0.005967917	0
7	125	test	0.010470812	0.004417337	1.20E-06	0.006052271	0
7	126	test	0.009970708	0.003958009	9.89E-08	0.0060126	0
7	127	test	0.009645629	0.00367141	1.19E-06	0.005973029	0
7	128	test	0.009245313	0.003314477	8.38E-07	0.005929997	0
7	129	test	0.010617085	0.004564519	2.46E-07	0.006052321	0
7	130	test	0.00980537	0.003809559	1.53E-07	0.005995658	0
7	131	test	0.010556273	0.004621917	2.58E-07	0.005934098	0
7	132	test	0.010334435	0.00434895	1.22E-06	0.005984264	0
7	133	test	0.010246609	0.004178283	8.28E-06	0.006060042	0
7	134	test	0.009679358	0.003627144	6.44E-07	0.00605157	0
7	135	test	0.009957973	0.003926133	1.66E-07	0.006031674	0
7	136	test	0.009928711	0.003973096	8.40E-07	0.005954775	0
7	137	test	0.009664598	0.003782755	5.44E-08	0.005881789	0
7	138	test	0.010585976	0.004625067	8.74E-07	0.005960035	0
7	139	test	0.010607406	0.004569931	3.09E-07	0.006037165	0
7	140	test	0.010067858	0.004029566	1.09E-06	0.0060372	0
7	141	test	0.009828754	0.003814707	3.82E-07	0.006013666	0
7	142	test	0.009592279	0.003626819	3.77E-07	0.005965082	0
7	143	test	0.009811452	0.003857814	1.26E-06	0.005952381	0
7	144	test	0.010042637	0.004031678	4.20E-07	0.006010539	0
7	145	test	0.009327939	0.003374751	6.53E-06	0.005946659	0
7	146	test	0.009739283	0.003730797	3.32E-07	0.006008154	0
7	147	test	0.009274892	0.003265825	3.48E-05	0.005974292	0
7	148	test	0.010090285	0.004049959	6.38E-07	0.006039688	0
7	149	test	0.01000351	0.004043308	9.49E-08	0.005960108	0
7	150	test	0.010652884	0.004608104	8.04E-07	0.006043975	0
7	151	test	0.010334189	0.00431509	8.03E-07	0.006018296	0
7	152	test	0.009916572	0.003920078	2.26E-07	0.005996267	0
7	153	test	0.010373905	0.004215835	0.00020811	0.005949961	0
7	154	test	0.009583583	0.003630655	7.46E-08	0.005952854	0
7	155	test	0.009358068	0.003330747	5.32E-07	0.006026788	0
7	156	test	0.009579884	0.003585562	2.05E-05	0.005973838	0
7	157	test	0.009847026	0.003859476	4.81E-06	0.005982743	0
7	158	test	0.01000398	0.004014244	8.00E-07	0.005988936	0
7	159	test	0.009187488	0.003281974	7.13E-07	0.005904801	0
7	160	test	0.010229139	0.004239864	8.79E-07	0.005988396	0
7	161	test	0.009481642	0.003437555	5.42E-07	0.006043545	0
7	162	test	0.010073156	0.003921545	0.00019475	0.005956861	0
7	163	test	0.009961897	0.003942189	1.32E-07	0.006019576	0
7	164	test	0.010119363	0.004089246	1.39E-05	0.006016265	0
7	165	test	0.010394673	0.004388054	2.16E-06	0.006004456	0
7	166	test	0.00946886	0.003536208	1.09E-06	0.005931558	0
7	167	test	0.010447151	0.00438168	8.98E-06	0.006056489	0
7	168	test	0.009627158	0.00362194	7.14E-06	0.005998076	0
7	169	test	0.009873477	0.003938386	1.62E-05	0.005918884	0
7	170	test	0.010133583	0.004001835	7.77E-06	0.006123979	0
7	171	test	0.009776518	0.003735075	3.70E-06	0.006037741	0
7	172	test	0.009359315	0.003336021	8.15E-08	0.006023212	0
7	173	test	0.010793796	0.004743183	4.72E-06	0.006045897	0
7	174	test	0.010151481	0.004134813	8.82E-07	0.006015786	0
7	175	test	0.00979344	0.003779843	4.11E-05	0.005972532	0
7	176	test	0.010543036	0.003731201	0.000828929	0.005982907	0
7	177	test	0.010203763	0.004214536	4.98E-05	0.005939427	0
7	178	test	0.009753484	0.003776208	7.17E-06	0.005970108	0
7	179	test	0.010311245	0.004162809	6.36E-05	0.006084829	0
7	180	test	0.010044565	0.003982951	4.94E-08	0.006061565	0
7	181	test	0.010185413	0.004156449	8.13E-07	0.006028151	0
7	182	test	0.010060133	0.004060475	2.77E-07	0.005999381	0
7	183	test	0.009534189	0.003581512	8.55E-07	0.005951821	0
7	184	test	0.010269902	0.004286307	3.60E-06	0.005979999	0
7	185	test	0.010025738	0.003993615	5.21E-07	0.006031602	0
7	186	test	0.009603648	0.003611407	1.59E-07	0.005992082	0
7	187	test	0.010190915	0.004170414	2.67E-07	0.006020233	0
7	188	test	0.010460228	0.00439778	5.77E-06	0.006056677	0
7	189	test	0.009954861	0.003971199	2.24E-06	0.005981422	0
7	190	test	0.010377185	0.00432646	3.69E-07	0.006050356	0
7	191	test	0.009857705	0.003844373	1.94E-07	0.006013138	0
7	192	test	0.010286972	0.004221752	5.84E-08	0.006065161	0
7	193	test	0.010143774	0.004156804	2.29E-07	0.005986742	0
7	194	test	0.010078662	0.004076134	1.27E-06	0.006001258	0
7	195	test	0.009593465	0.00353986	9.47E-08	0.006053511	0
7	196	test	0.009846237	0.003769031	7.26E-07	0.006076479	0
7	197	test	0.009736399	0.00366662	1.46E-06	0.006068314	0
7	198	test	0.0103144	0.004297738	3.41E-06	0.006013251	0
7	199	test	0.009765866	0.003716033	4.21E-07	0.006049413	0
7	200	test	0.009778922	0.003713926	2.25E-05	0.006042545	0
7	201	test	0.010016031	0.004023152	1.88E-06	0.005990996	0
7	202	test	0.009249794	0.003253786	2.29E-07	0.005995779	0
7	203	test	0.010094523	0.004029722	3.55E-07	0.006064446	0
7	204	test	0.00997618	0.003977795	6.57E-06	0.00599182	0
7	205	test	0.010671686	0.004580734	1.67E-06	0.006089279	0
7	206	test	0.009656417	0.003678501	1.62E-06	0.005976291	0
7	207	test	0.010225105	0.004221105	1.05E-06	0.006002954	0
7	208	test	0.009762747	0.003769317	1.04E-06	0.005992395	0
8	0	test	0.009211728	0.002570738	1.75E-05	0.006623525	0
8	1	test	0.009491754	0.002836455	7.73E-07	0.006654526	0
8	2	test	0.0089367	0.002353553	1.71E-07	0.006582975	0
8	3	test	0.00938353	0.002736068	6.29E-07	0.006646833	0
8	4	test	0.010077274	0.003393625	8.70E-07	0.006682779	0
8	5	test	0.009569991	0.002875188	1.20E-07	0.006694682	0
8	6	test	0.010175033	0.003491908	1.52E-07	0.006682973	0
8	7	test	0.009448791	0.002753413	0.000100802	0.006594575	0
8	8	test	0.009834122	0.003135979	3.61E-06	0.006694533	0
8	9	test	0.009567092	0.002951029	6.53E-08	0.006615997	0
8	10	test	0.009791279	0.003103061	6.36E-06	0.006681854	0
8	11	test	0.009126763	0.002578075	5.18E-07	0.00654817	0
8	12	test	0.009469213	0.002785951	1.16E-06	0.006682106	0
8	13	test	0.009366846	0.002728702	6.06E-08	0.006638083	0
8	14	test	0.009701254	0.003086498	1.39E-07	0.006614618	0
8	15	test	0.010115106	0.003444308	1.58E-06	0.006669213	0
8	16	test	0.009637399	0.002981431	7.80E-07	0.006655188	0
8	17	test	0.009655162	0.003025763	1.44E-07	0.006629255	0
8	18	test	0.009497146	0.002941927	8.76E-07	0.006554344	0
8	19	test	0.009699671	0.003074283	2.42E-06	0.006622964	0
8	20	test	0.009441484	0.002774298	4.69E-06	0.006662498	0
8	21	test	0.009880562	0.003234242	1.32E-06	0.006645001	0
8	22	test	0.009171854	0.00252025	2.16E-07	0.006651388	0
8	23	test	0.009275228	0.002581602	1.33E-05	0.006680322	0
8	24	test	0.009522327	0.002892693	6.46E-08	0.006629569	0
8	25	test	0.010077132	0.003400022	3.92E-07	0.006676718	0
8	26	test	0.009583901	0.002917293	1.31E-06	0.006665293	0
8	27	test	0.009984493	0.003355876	1.50E-07	0.006628467	0
8	28	test	0.009441268	0.002820845	3.62E-08	0.006620388	0
8	29	test	0.010065506	0.003405849	2.39E-06	0.006657272	0
8	30	test	0.009933557	0.002913114	0.000347763	0.00667268	0
8	31	test	0.009826912	0.003198314	8.20E-08	0.006628516	0
8	32	test	0.009311051	0.002611774	2.94E-06	0.006696336	0
8	33	test	0.009491822	0.002753894	2.97E-07	0.006737631	0
8	34	test	0.009545333	0.002921448	2.73E-06	0.006621156	0
8	35	test	0.009689956	0.00294765	7.94E-05	0.006662879	0
8	36	test	0.009401748	0.002779	2.07E-05	0.006602031	0
8	37	test	0.009711194	0.003044329	3.60E-07	0.006666505	0
8	38	test	0.009816164	0.003180628	1.65E-07	0.00663537	0
8	39	test	0.00955343	0.002949944	8.51E-08	0.006603401	0
8	40	test	0.009122261	0.002574778	1.69E-07	0.006547315	0
8	41	test	0.009553605	0.002966384	1.08E-07	0.006587113	0
8	42	test	0.010399056	0.003710039	1.98E-07	0.00668882	0
8	43	test	0.009405169	0.002766576	1.03E-07	0.00663849	0
8	44	test	0.00926141	0.002666234	2.55E-06	0.006592623	0
8	45	test	0.009374447	0.002709099	6.64E-06	0.006658711	0
8	46	test	0.009973386	0.003362699	3.54E-07	0.006610332	0
8	47	test	0.00960431	0.002933783	1.15E-07	0.006670412	0
8	48	test	0.009395034	0.002804221	2.48E-06	0.006588335	0
8	49	test	0.010617425	0.003841566	5.74E-07	0.006775286	0
8	50	test	0.009636541	0.002918856	1.02E-07	0.006717583	0
8	51	test	0.009422723	0.002898809	5.28E-07	0.006523386	0
8	52	test	0.009841883	0.003157225	1.05E-06	0.006683611	0
8	53	test	0.010292822	0.00374773	9.85E-08	0.006544993	0
8	54	test	0.011389745	0.004091845	0.000737583	0.006560317	0
8	55	test	0.00976879	0.003098498	5.56E-07	0.006669736	0
8	56	test	0.010197797	0.003466275	9.82E-08	0.006731423	0
8	57	test	0.009588354	0.002893278	4.85E-05	0.006646544	0
8	58	test	0.009572975	0.002885179	1.72E-06	0.006686076	0
8	59	test	0.009625696	0.002968072	2.14E-05	0.006636235	0
8	60	test	0.009711161	0.003032422	5.51E-07	0.006678188	0
8	61	test	0.009791536	0.003201904	2.66E-07	0.006589366	0
8	62	test	0.009509048	0.002878725	8.12E-07	0.006629512	0
8	63	test	0.009627169	0.003024386	4.27E-07	0.006602356	0
8	64	test	0.009645626	0.003070901	4.34E-07	0.006574291	0
8	65	test	0.009198171	0.002547274	2.86E-05	0.006622259	0
8	66	test	0.009317572	0.002663608	3.86E-06	0.006650103	0
8	67	test	0.010225696	0.003544494	4.56E-07	0.006680746	0
8	68	test	0.009462908	0.002860033	1.47E-06	0.006601404	0
8	69	test	0.010923704	0.003272501	0.000989491	0.006661712	0
8	70	test	0.00957423	0.002983053	1.26E-06	0.006589917	0
8	71	test	0.00974197	0.00312143	2.51E-07	0.006620289	0
8	72	test	0.009548571	0.002901975	8.44E-08	0.006646511	0
8	73	test	0.009369551	0.002780337	8.72E-07	0.006588342	0
8	74	test	0.00991871	0.003285638	1.06E-07	0.006632966	0
8	75	test	0.009398862	0.002721687	3.31E-07	0.006676844	0
8	76	test	0.009787504	0.003080756	5.22E-07	0.006706226	0
8	77	test	0.00963322	0.002994931	4.48E-07	0.006637841	0
8	78	test	0.009742533	0.003109186	1.86E-08	0.006633328	0
8	79	test	0.010453323	0.003713542	2.23E-06	0.006737555	0
8	80	test	0.009548843	0.002822736	4.75E-07	0.006725632	0
8	81	test	0.011269204	0.002627165	0.002050846	0.006591192	0
8	82	test	0.010107224	0.003427353	1.55E-06	0.006678321	0
8	83	test	0.009366637	0.002694082	8.88E-07	0.006671667	0
8	84	test	0.009263892	0.002667104	5.18E-07	0.00659627	0
8	85	test	0.009646701	0.002944891	2.96E-06	0.00669885	0
8	86	test	0.010432917	0.003731895	3.18E-06	0.006697846	0
8	87	test	0.010074725	0.003409302	2.43E-05	0.006641165	0
8	88	test	0.009755784	0.0031017	1.71E-06	0.006652377	0
8	89	test	0.009962374	0.003297966	1.20E-07	0.006664287	0
8	90	test	0.009708928	0.003050337	3.67E-07	0.006658224	0
8	91	test	0.00952437	0.002839435	1.21E-06	0.006683721	0
8	92	test	0.009735247	0.003078007	2.02E-07	0.006657038	0
8	93	test	0.009034643	0.002432783	1.35E-05	0.006588401	0
8	94	test	0.00907222	0.002514036	1.13E-05	0.006546868	0
8	95	test	0.009541777	0.002965161	4.22E-07	0.006576193	0
8	96	test	0.009807636	0.003086199	3.10E-08	0.006721406	0
8	97	test	0.009279461	0.002630534	8.90E-06	0.006640031	0
8	98	test	0.009995797	0.003306062	8.44E-07	0.006688891	0
8	99	test	0.010227275	0.003567126	6.76E-07	0.006659473	0
8	100	test	0.009337807	0.002717354	9.50E-06	0.006610949	0
8	101	test	0.009810647	0.00318375	6.66E-06	0.006620239	0
8	102	test	0.009849764	0.003210991	5.53E-07	0.00663822	0
8	103	test	0.009400508	0.002798194	7.59E-07	0.006601554	0
8	104	test	0.009586325	0.002972641	4.75E-07	0.006613209	0
8	105	test	0.010479919	0.003797547	3.06E-07	0.006682065	0
8	106	test	0.009859152	0.003191378	1.76E-07	0.006667598	0
8	107	test	0.009419326	0.002802849	4.19E-07	0.006616058	0
8	108	test	0.009295487	0.002708826	1.40E-06	0.006585265	0
8	109	test	0.009937541	0.00319691	1.05E-06	0.006739577	0
8	110	test	0.009609153	0.00295501	2.85E-05	0.006625665	0
8	111	test	0.009288291	0.002695985	8.16E-07	0.00659149	0
8	112	test	0.009801883	0.003101739	2.39E-07	0.006699905	0
8	113	test	0.009849125	0.003191988	5.09E-06	0.006652047	0
8	114	test	0.009693071	0.003045003	4.12E-07	0.006647656	0
8	115	test	0.009874253	0.00319012	1.30E-05	0.006671172	0
8	116	test	0.010175749	0.003388943	3.09E-05	0.006755926	0
8	117	test	0.009895597	0.003231837	1.65E-05	0.006647297	0
8	118	test	0.009546884	0.002842565	7.82E-06	0.006696504	0
8	119	test	0.010083544	0.003418675	1.28E-06	0.006663585	0
8	120	test	0.009044362	0.002423639	3.67E-07	0.006620356	0
8	121	test	0.009615802	0.00295753	5.35E-06	0.006652921	0
8	122	test	0.0093505	0.002716532	5.19E-06	0.006628778	0
8	123	test	0.0095472	0.002865075	4.20E-08	0.006682083	0
8	124	test	0.010114432	0.00344233	8.15E-08	0.00667202	0
8	125	test	0.009924937	0.003317865	1.10E-06	0.006605968	0
8	126	test	0.009265369	0.002588875	4.93E-07	0.006676001	0
8	127	test	0.009466111	0.002805948	8.41E-06	0.006651748	0
8	128	test	0.009494028	0.002863753	1.49E-07	0.006630126	0
8	129	test	0.009653548	0.003009734	1.65E-07	0.006643649	0
8	130	test	0.009193716	0.002583972	5.53E-08	0.006609689	0
8	131	test	0.009138757	0.002592514	5.44E-08	0.006546188	0
8	132	test	0.009770038	0.003137431	3.14E-05	0.006601192	0
8	133	test	0.010030978	0.003240752	0.000110245	0.006679981	0
8	134	test	0.009777645	0.003110434	8.59E-06	0.006658625	0
8	135	test	0.00907449	0.002489328	3.69E-06	0.006581472	0
8	136	test	0.009203389	0.002533403	5.68E-07	0.006669418	0
8	137	test	0.009853176	0.003112005	2.03E-05	0.006720906	0
8	138	test	0.009335629	0.002746016	1.42E-07	0.006589471	0
8	139	test	0.010359947	0.003629402	2.24E-06	0.006728309	0
8	140	test	0.010403557	0.003762451	7.58E-08	0.00664103	0
8	141	test	0.010359152	0.003623706	7.60E-07	0.006734686	0
8	142	test	0.009867679	0.003240938	5.05E-07	0.006626236	0
8	143	test	0.009509687	0.002852269	7.75E-08	0.006657341	0
8	144	test	0.009286414	0.002651814	1.31E-05	0.006621516	0
8	145	test	0.010017494	0.003339478	1.95E-07	0.006677821	0
8	146	test	0.009267709	0.002604919	2.09E-06	0.006660702	0
8	147	test	0.010769019	0.004044882	8.49E-08	0.006724051	0
8	148	test	0.00947668	0.002871352	2.81E-07	0.006605046	0
8	149	test	0.009850345	0.0030621	9.31E-05	0.006695117	0
8	150	test	0.010307815	0.003636868	2.06E-07	0.006670741	0
8	151	test	0.009448975	0.00284423	6.06E-07	0.006604139	0
8	152	test	0.00925693	0.002644207	2.14E-07	0.006612508	0
8	153	test	0.009206932	0.002597131	2.69E-07	0.006609533	0
8	154	test	0.009632871	0.002992666	8.03E-08	0.006640125	0
8	155	test	0.009218849	0.002588566	3.22E-06	0.006627061	0
8	156	test	0.009283423	0.002645645	1.23E-06	0.006636548	0
8	157	test	0.010338301	0.003636062	1.93E-06	0.006700308	0
8	158	test	0.010014667	0.003388955	4.22E-07	0.00662529	0
8	159	test	0.010008484	0.003348488	4.73E-06	0.006655261	0
8	160	test	0.010472554	0.003730815	7.09E-05	0.006670811	0
8	161	test	0.009694745	0.003081527	1.19E-07	0.006613099	0
8	162	test	0.009820132	0.003128955	8.37E-06	0.006682802	0
8	163	test	0.00928066	0.0027337	1.19E-07	0.006546841	0
8	164	test	0.009438438	0.002771061	7.84E-08	0.006667298	0
8	165	test	0.010281292	0.003519824	3.07E-05	0.006730801	0
8	166	test	0.009830729	0.003157115	3.27E-08	0.006673581	0
8	167	test	0.00942399	0.002772691	1.34E-07	0.006651165	0
8	168	test	0.010297683	0.003591652	3.53E-07	0.006705678	0
8	169	test	0.009801424	0.003171178	8.68E-08	0.00663016	0
8	170	test	0.008934562	0.002343868	1.56E-07	0.006590538	0
8	171	test	0.0104452	0.003795801	2.34E-07	0.006649164	0
8	172	test	0.010129571	0.003272719	0.000129071	0.006727781	0
8	173	test	0.009934837	0.003256705	3.78E-06	0.006674356	0
8	174	test	0.009592371	0.002980855	2.04E-05	0.006591081	0
8	175	test	0.009310705	0.002719504	1.94E-06	0.006589262	0
8	176	test	0.010125321	0.003452411	4.44E-06	0.00666847	0
8	177	test	0.010280215	0.003545282	2.03E-07	0.00673473	0
8	178	test	0.010362928	0.003662352	4.98E-05	0.006650793	0
8	179	test	0.009896424	0.003274551	9.32E-06	0.006612555	0
8	180	test	0.010292196	0.003693467	4.60E-06	0.006594129	0
8	181	test	0.009670708	0.003065787	1.01E-05	0.00659482	0
8	182	test	0.010072909	0.003393524	1.29E-06	0.006678096	0
8	183	test	0.009182713	0.002570891	3.32E-05	0.006578617	0
8	184	test	0.0098433	0.003136524	1.48E-06	0.006705294	0
8	185	test	0.010373465	0.003568205	3.11E-06	0.006802146	0
8	186	test	0.010246471	0.003583159	1.52E-07	0.00666316	0
8	187	test	0.009919334	0.003297529	1.16E-07	0.006621689	0
8	188	test	0.010011533	0.003323792	4.05E-09	0.006687736	0
8	189	test	0.009558163	0.002924027	2.72E-08	0.006634109	0
