epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
11	9	test	0.012319866	0.003382039	0	0.008937827	0	
11	10	test	0.012039215	0.003053513	0	0.008985702	0	
11	11	test	0.012463236	0.003522976	0	0.00894026	0	
11	12	test	0.011758127	0.002896478	0	0.008861647	2.00E-09	
11	13	test	0.013102926	0.003615739	0	0.008982186	0.000505	
11	14	test	0.012783409	0.003807061	0	0.008976349	0	
11	15	test	0.012139829	0.003090982	0	0.009048847	0	
11	16	test	0.014056665	0.003173552	0	0.008883114	0.002	
11	17	test	0.01280046	0.003816855	0	0.008983405	2.00E-07	
11	18	test	0.014507919	0.003507006	0	0.009000914	0.002	
11	19	test	0.012950692	0.003963542	0	0.00898715	0	
11	20	test	0.013104654	0.003640807	0	0.008963847	0.0005	
11	21	test	0.012296899	0.003321212	0	0.008975487	2.00E-07	
11	22	test	0.012461079	0.003511343	0	0.008949736	0	
11	23	test	0.012798853	0.003776755	0	0.009022098	0	
11	24	test	0.012872912	0.003868513	0	0.009004399	0	
11	25	test	0.012564787	0.003622442	0	0.008942345	0	
11	26	test	0.014395892	0.003357496	0	0.009038396	0.002	
11	27	test	0.0122494	0.003232607	0	0.008996792	2.00E-05	
11	28	test	0.012321933	0.003355437	0	0.008966496	0	
11	29	test	0.012093266	0.003117022	0	0.008976244	0	
11	30	test	0.013681034	0.004104931	0	0.009076103	0.0005	
11	31	test	0.012445523	0.00350796	0	0.008937564	0	
11	32	test	0.012727688	0.00368121	0	0.008966478	8.00E-05	
11	33	test	0.012239404	0.003249316	0	0.008990088	0	
11	34	test	0.012667635	0.003715243	0	0.00895239	2.00E-09	
11	35	test	0.013017576	0.003566013	0	0.008951563	0.0005	
11	36	test	0.012252674	0.003367765	0	0.008884909	0	
11	37	test	0.012449612	0.003405485	0	0.009044127	0	
11	38	test	0.012067222	0.003123792	0	0.00894343	0	
11	39	test	0.012419092	0.003399961	0	0.009018931	2.00E-07	
11	40	test	0.012639583	0.003722328	0	0.008917255	0	
11	41	test	0.014068764	0.003080266	0	0.008988499	0.002	
11	42	test	0.01285269	0.003925665	0	0.008927025	0	
11	43	test	0.011827343	0.00286582	0	0.008941524	2.00E-05	
11	44	test	0.012529093	0.003573453	0	0.00895564	0	
11	45	test	0.013346199	0.003900086	0	0.008946113	0.0005	
11	46	test	0.012032083	0.003125315	0	0.008906768	0	
11	47	test	0.013122166	0.004148751	0	0.008973415	0	
11	48	test	0.013316969	0.004357041	0	0.008959928	0	
11	49	test	0.014407461	0.003407401	0	0.00900006	0.002	
11	50	test	0.012863776	0.003863101	0	0.009000675	0	
11	51	test	0.012850732	0.00329812	0	0.008927612	0.000625	
11	52	test	0.012908147	0.003475623	0	0.008932524	0.0005	
11	53	test	0.012762422	0.003760777	0	0.009001644	0	
11	54	test	0.012950137	0.00379753	0	0.009027607	0.000125	
11	55	test	0.012525232	0.00327143	0	0.008933751	0.00032005	
11	56	test	0.012372733	0.003380495	0	0.008992238	0	
11	57	test	0.012045863	0.002961978	0	0.009063684	2.02E-05	
11	58	test	0.011789481	0.002795845	0	0.008993636	0	
11	59	test	0.01241927	0.003486329	0	0.00893294	0	
11	60	test	0.062393325	0.003517964	0	0.008875361	0.05	
11	61	test	0.012652351	0.003718498	0	0.008933853	0	
11	62	test	0.013264173	0.003772842	0	0.00899133	0.0005	
11	63	test	0.012629219	0.0035997	0	0.009029519	0	
11	64	test	0.012629283	0.003624504	0	0.009004779	0	
11	65	test	0.014897336	0.003881712	0	0.009015624	0.002	
11	66	test	0.012433381	0.003493376	0	0.008940006	0	
11	67	test	0.012537927	0.003543621	0	0.008974306	2.00E-05	
11	68	test	0.014539691	0.00311176	0	0.008927931	0.0025	
11	69	test	0.014598655	0.003534948	0	0.009063707	0.002	
11	70	test	0.012810337	0.003800178	0	0.009010159	0	
11	71	test	0.012189991	0.003344731	0	0.008845058	2.02E-07	
11	72	test	0.01201483	0.003116407	0	0.008898372	5.00E-08	
11	73	test	0.012185147	0.003203699	0	0.008981448	0	
11	74	test	0.013994182	0.003096305	0	0.008897677	0.0020002	
11	75	test	0.014579782	0.004351807	0	0.008947974	0.00128	
11	76	test	0.014820698	0.003370737	0	0.008869962	0.00258	
11	77	test	0.012849341	0.003910362	0	0.008938979	0	
11	78	test	0.013572939	0.004554552	0	0.009018388	0	
11	79	test	0.013226619	0.004222889	0	0.00900373	0	
11	80	test	0.011949541	0.002958865	0	0.008990676	0	
11	81	test	0.012924902	0.003902226	0	0.009002676	2.00E-05	
11	82	test	0.062185178	0.003167778	0	0.009017399	0.05	
11	83	test	0.014469519	0.003425161	0	0.009024159	0.0020202	
11	84	test	0.012247251	0.003180094	0	0.009067157	0	
11	85	test	0.012408078	0.003413487	0	0.00899459	0	
11	86	test	0.012128932	0.003147805	0	0.008981127	0	
11	87	test	0.012160219	0.00317618	0	0.008984039	0	
11	88	test	0.012324599	0.003304661	0	0.009019938	0	
11	89	test	0.01200432	0.003083148	0	0.008921171	0	
11	90	test	0.01334395	0.004166307	0	0.009052643	0.000125	
11	91	test	0.011797059	0.002892735	0	0.008884324	2.00E-05	
11	92	test	0.012346434	0.003185676	0	0.009035758	0.000125	
11	93	test	0.012752742	0.003765039	0	0.008987702	0	
11	94	test	0.016767942	0.003740123	0	0.00902782	0.004	
11	95	test	0.013361612	0.004288353	0	0.009073259	0	
11	96	test	0.013037645	0.003988519	0	0.009049126	0	
11	97	test	0.012115545	0.003122799	0	0.008992745	0	
11	98	test	0.015326838	0.004233085	0	0.008968753	0.002125	
11	99	test	0.012269817	0.003286618	0	0.008983199	0	
11	100	test	0.012486411	0.003488417	0	0.008997994	0	
11	101	test	0.014507166	0.003579301	0	0.008927865	0.002	
11	102	test	0.012754333	0.003796269	0	0.008958063	2.00E-09	
11	103	test	0.013170719	0.003666503	0	0.009004214	0.000500002	
11	104	test	0.012647798	0.003651043	0	0.008996755	0	
11	105	test	0.012412265	0.003343063	0	0.009069202	0	
11	106	test	0.011995647	0.003081619	0	0.008914028	0	
11	107	test	0.012081414	0.003127126	0	0.008949287	5.00E-06	
11	108	test	0.012896213	0.003936976	0	0.008959237	0	
11	109	test	0.012722536	0.003760532	0	0.008962004	0	
11	110	test	0.012699782	0.003297684	0	0.008902099	0.0005	
11	111	test	0.011843924	0.002910477	0	0.008933447	0	
11	112	test	0.012112567	0.003104179	0	0.008988388	2.00E-05	
11	113	test	0.014532901	0.003474128	0	0.009058773	0.002	
11	114	test	0.012100268	0.00314956	0	0.008950708	0	
11	115	test	0.014449728	0.003493748	0	0.00895598	0.002	
11	116	test	0.014931824	0.003738408	0	0.009193416	0.002	
11	117	test	0.012014799	0.003053922	0	0.008960877	0	
11	118	test	0.011576932	0.002664606	0	0.008912325	0	
11	119	test	0.01369238	0.004720505	0	0.008971875	0	
11	120	test	0.013082315	0.004053995	0	0.009028319	0	
11	121	test	0.012632552	0.003675577	0	0.008956975	0	
11	122	test	0.012704958	0.003698228	0	0.00900173	5.00E-06	
11	123	test	0.011988271	0.003074023	0	0.008914248	0	
11	124	test	0.014923512	0.003985786	0	0.008932726	0.002005	
11	125	test	0.011898172	0.003066315	0	0.008831857	0	
11	126	test	0.01276893	0.00377984	0	0.00898909	0	
11	127	test	0.06240768	0.00341835	0	0.008984328	0.050005	
11	128	test	0.013271527	0.004268994	0	0.009002533	0	
11	129	test	0.012952022	0.00346708	0	0.008984942	0.0005	
11	130	test	0.012972849	0.00391605	0	0.009056797	2.00E-09	
11	131	test	0.012632022	0.003729689	0	0.008902334	0	
11	132	test	0.012270698	0.00328529	0	0.008965408	2.00E-05	
11	133	test	0.012988698	0.003510732	0	0.008977966	0.0005	
11	134	test	0.012768398	0.003769572	0	0.008998826	0	
11	135	test	0.012816193	0.003805823	0	0.00901037	0	
11	136	test	0.0127385	0.003787038	0	0.008951459	2.00E-09	
11	137	test	0.012298104	0.003265812	0	0.009032292	0	
11	138	test	0.012647075	0.003687047	0	0.008960028	0	
11	139	test	0.012554859	0.00361385	0	0.008921009	2.00E-05	
11	140	test	0.012075098	0.003203708	0	0.00887139	0	
11	141	test	0.012060059	0.003168887	0	0.008890972	2.00E-07	
11	142	test	0.012343004	0.003378982	0	0.008944022	2.00E-05	
11	143	test	0.012597648	0.003561428	0	0.00901622	2.00E-05	
11	144	test	0.013157152	0.004063833	0	0.009093319	0	
11	145	test	0.012023885	0.003068578	0	0.008955307	0	
11	146	test	0.012371799	0.003416726	0	0.008955022	5.00E-08	
11	147	test	0.012307537	0.003184282	0	0.009084056	3.92E-05	
11	148	test	0.011926059	0.002975154	0	0.008950905	0	
11	149	test	0.012662469	0.003629531	0	0.009032936	2.00E-09	
11	150	test	0.01194916	0.003040848	0	0.008908312	0	
11	151	test	0.012501018	0.003546099	0	0.008954719	2.00E-07	
11	152	test	0.013375823	0.002506053	0	0.00886977	0.002	
11	153	test	0.012198584	0.003213909	0	0.008973025	1.17E-05	
11	154	test	0.01832065	0.004116078	0	0.009079571	0.005125	
11	155	test	0.012448673	0.003351911	0	0.009096763	0	
11	156	test	0.013679202	0.004556148	0	0.009103053	2.00E-05	
11	157	test	0.012225697	0.003269232	0	0.008956465	0	
11	158	test	0.013212564	0.004169048	0	0.009043516	0	
11	159	test	0.011688052	0.002720105	0	0.008967948	0	
11	160	test	0.01268451	0.003711107	0	0.008893403	8.00E-05	
11	161	test	0.01225128	0.00326259	0	0.008988688	2.00E-09	
11	162	test	0.064935833	0.004044109	0	0.008891725	0.052	
11	163	test	0.012163349	0.003148754	0	0.008994595	2.00E-05	
11	164	test	0.011981336	0.003002895	0	0.008978441	0	
11	165	test	0.011690433	0.002710547	0	0.008979886	0	
11	166	test	0.013280992	0.004357958	0	0.008923033	0	
11	167	test	0.014308364	0.003422343	0	0.008886021	0.002	
11	168	test	0.014637079	0.003616894	0	0.009020185	0.002	
11	169	test	0.012315031	0.003407232	0	0.008907799	0	
11	170	test	0.012006073	0.003047424	0	0.008958649	0	
11	171	test	0.012536283	0.003537918	0	0.008998365	0	
11	172	test	0.012726841	0.003716544	0	0.009010297	0	
11	173	test	0.012774965	0.00378652	0	0.008988445	0	
11	174	test	0.013574663	0.003971814	0	0.00908285	0.00052	
11	175	test	0.012290982	0.003316207	0	0.008969775	5.00E-06	
11	176	test	0.012778448	0.00332069	0	0.008957758	0.0005	
11	177	test	0.012173069	0.003149836	0	0.009023232	0	
11	178	test	0.014356777	0.003484663	0	0.008872115	0.002	
11	179	test	0.012428043	0.0035546	0	0.008873442	0	
11	180	test	0.012359084	0.003403104	0	0.008955779	2.00E-07	
11	181	test	0.012998157	0.004014569	0	0.008983588	0	
11	182	test	0.012332534	0.003257825	0	0.008994709	8.00E-05	
11	183	test	0.012330769	0.003315945	0	0.009014825	0	
11	184	test	0.012756819	0.003685101	0	0.009071718	0	
11	185	test	0.012541391	0.003583143	0	0.008958248	0	
11	186	test	0.012450353	0.003388334	0	0.009061819	2.00E-07	
11	187	test	0.012276088	0.003275582	0	0.009000507	0	
11	188	test	0.015136414	0.004075392	0	0.009061022	0.002	
11	189	test	0.017513017	0.006192737	0	0.00932028	0.002	
11	190	test	0.01297133	0.003160221	0	0.008966108	0.000845	
11	191	test	0.011920195	0.003009948	0	0.008910247	0	
11	192	test	0.012589456	0.003684466	0	0.00890499	0	
11	193	test	0.013310753	0.004302898	0	0.008987655	2.02E-05	
11	194	test	0.01222562	0.003277818	0	0.008947801	0	
11	195	test	0.012708694	0.003800762	0	0.008907931	0	
11	196	test	0.012831803	0.003824927	0	0.009006876	0	
11	197	test	0.013300463	0.004226496	0	0.009073767	2.00E-07	
11	198	test	0.012321924	0.003369062	0	0.008952862	0	
11	199	test	0.012383178	0.003395679	0	0.008987499	0	
11	200	test	0.012820038	0.003731332	0	0.009068706	2.00E-05	
11	201	test	0.012609171	0.00372038	0	0.008888791	0	
11	202	test	0.012549509	0.003522261	0	0.009002248	2.50E-05	
11	203	test	0.012467865	0.003465761	0	0.009002104	0	
11	204	test	0.014818075	0.003347005	0	0.008971071	0.0025	
11	205	test	0.012199037	0.003207126	0	0.008991911	0	
11	206	test	0.06281071	0.00379873	0	0.00901198	0.05	
11	207	test	0.016313935	0.003359736	0	0.008934199	0.00402	
11	208	test	0.013060934	0.003910759	0	0.009150175	0	
12	0	test	0.011418417	0.002636343	0	0.008782073	0	
12	1	test	0.061724918	0.002835195	0	0.008889724	0.05	
12	2	test	0.011420565	0.002527401	0	0.008893164	0	
12	3	test	0.012098591	0.003083744	0	0.008994646	2.02E-05	
12	4	test	0.011714335	0.002773183	0	0.008941151	0	
12	5	test	0.011193963	0.002242357	0	0.008951605	0	
12	6	test	0.014125148	0.003098164	0	0.009026984	0.002	
12	7	test	0.012076974	0.003097253	0	0.008979721	0	
12	8	test	0.011223788	0.002371112	0	0.008852676	0	
12	9	test	0.011254208	0.002410723	0	0.008843485	0	
12	10	test	0.011963169	0.003003432	0	0.008939537	2.02E-05	
12	11	test	0.062717986	0.003798932	0	0.008899059	0.050019997	
12	12	test	0.011646164	0.002675566	0	0.008970549	5.00E-08	
12	13	test	0.011718243	0.002747761	0	0.008970482	0	
12	14	test	0.013543015	0.00259253	0	0.008950485	0.002	
12	15	test	0.011931041	0.002945258	0	0.008965783	2.00E-05	
12	16	test	0.011760968	0.002852205	0	0.008908763	0	
12	17	test	0.014570177	0.003165792	0	0.008904386	0.0025	
12	18	test	0.011555566	0.002704923	0	0.008850643	0	
12	19	test	0.012198245	0.003167878	0	0.009030367	0	
12	20	test	0.012300157	0.00335837	0	0.008941787	0	
12	21	test	0.013816952	0.002377854	0	0.008939098	0.0025	
12	22	test	0.061145706	0.002274274	0	0.008871434	0.05	
12	23	test	0.011487268	0.002552257	0	0.008934812	2.00E-07	
12	24	test	0.012512607	0.00353972	0	0.008972887	0	
12	25	test	0.01208363	0.003182754	0	0.008900876	0	
12	26	test	0.013898763	0.002957709	0	0.008940854	0.0020002	
12	27	test	0.011191644	0.002240787	0	0.008945858	5.00E-06	
12	28	test	0.011914759	0.002273079	0	0.008921679	0.00072	
12	29	test	0.01354207	0.00264896	0	0.00889311	0.002	
12	30	test	0.012225271	0.003276933	0	0.008948338	0	
12	31	test	0.01315773	0.002185038	0	0.008972692	0.002	
12	32	test	0.014028515	0.003129693	0	0.008898823	0.002	
12	33	test	0.011305294	0.00242819	0	0.008877105	0	
12	34	test	0.011164209	0.002283583	0	0.008880626	0	
12	35	test	0.011177622	0.00231865	0	0.008858971	0	
12	36	test	0.01173078	0.002857564	0	0.008873217	0	
12	37	test	0.012484542	0.003445358	0	0.009034184	5.00E-06	
12	38	test	0.013335973	0.002471542	0	0.008864431	0.002	
12	39	test	0.015850525	0.005658666	0	0.010191458	4.00E-07	
12	40	test	0.012574471	0.003483137	0	0.009091334	0	
12	41	test	0.014034658	0.00305066	0	0.008983998	0.002	
12	42	test	0.011525696	0.002692761	0	0.008832935	0	
12	43	test	0.011769839	0.002754323	0	0.008995516	2.00E-05	
12	44	test	0.011568531	0.00266668	0	0.008901851	0	
12	45	test	0.011916308	0.002890609	0	0.009025699	0	
12	46	test	0.01128411	0.002297406	0	0.008986704	0	
12	47	test	0.011735327	0.002880738	0	0.008854589	0	
12	48	test	0.011971646	0.0025714	0	0.008900246	0.0005	
12	49	test	0.011145296	0.002243528	0	0.008901569	2.00E-07	
12	50	test	0.011334133	0.002415986	0	0.008918147	0	
12	51	test	0.012556713	0.003584874	0	0.008971838	0	
12	52	test	0.011623048	0.002468861	0	0.009029187	0.000125	
12	53	test	0.011911519	0.002994847	0	0.008906672	1.00E-05	
12	54	test	0.011261761	0.002400995	0	0.008860766	0	
12	55	test	0.013138868	0.002259323	0	0.008879545	0.002	
12	56	test	0.011857378	0.002966358	0	0.00889102	0	
12	57	test	0.062279414	0.002800911	0	0.008978503	0.0505	
12	58	test	0.011342573	0.00245708	0	0.008885493	0	
12	59	test	0.011230771	0.002363821	0	0.00886695	0	
12	60	test	0.012244284	0.003289754	0	0.008954329	2.00E-07	
12	61	test	0.013266456	0.002405409	0	0.008861047	0.002	
12	62	test	0.013231813	0.002402475	0	0.008829338	0.002	
12	63	test	0.011557576	0.002625242	0	0.008932134	2.00E-07	
12	64	test	0.011913134	0.002993379	0	0.008919754	0	
12	65	test	0.011589185	0.002693656	0	0.008895529	0	
12	66	test	0.010871991	0.001960659	0	0.008911332	0	
12	67	test	0.012444776	0.003200438	0	0.009244339	0	
12	68	test	0.011162533	0.002241259	0	0.008882074	3.92E-05	
12	69	test	0.011539837	0.002605318	0	0.00893452	0	
12	70	test	0.010976957	0.002065923	0	0.008911034	0	
12	71	test	0.011437953	0.00253731	0	0.008900643	0	
12	72	test	0.011592284	0.002611539	0	0.008980745	0	
12	73	test	0.012153322	0.003233875	0	0.008919447	0	
12	74	test	0.011427767	0.002512282	0	0.008915485	0	
12	75	test	0.062280807	0.002835871	0	0.008944937	0.050500002	
12	76	test	0.011657989	0.002776535	0	0.008881454	0	
12	77	test	0.013527033	0.004371628	0	0.009155404	2.00E-09	
12	78	test	0.011566074	0.002584952	0	0.008981122	0	
12	79	test	0.011718925	0.002857899	0	0.008861026	0	
12	80	test	0.011187437	0.002382151	0	0.008794036	1.13E-05	
12	81	test	0.011385334	0.002491265	0	0.008894069	0	
12	82	test	0.011639191	0.002722476	0	0.008916715	0	
12	83	test	0.011310738	0.002392468	0	0.00891827	0	
12	84	test	0.011968746	0.002544053	0	0.008924693	0.0005	
12	85	test	0.012673804	0.003717564	0	0.00893624	2.00E-05	
12	86	test	0.013679179	0.002712189	0	0.008966989	0.002	
12	87	test	0.062347711	0.003345339	0	0.009002372	0.05	
12	88	test	0.011509416	0.002655344	0	0.008854072	0	
12	89	test	0.013621395	0.002708184	0	0.008913211	0.002	
12	90	test	0.011780447	0.002854383	0	0.008926063	0	
12	91	test	0.012054719	0.003131993	0	0.008902726	2.00E-05	
12	92	test	0.011280635	0.002367504	0	0.008913131	0	
12	93	test	0.012041505	0.003146315	0	0.00889519	0	
12	94	test	0.01198443	0.003083544	0	0.008880884	2.00E-05	
12	95	test	0.011524315	0.002534856	0	0.008989459	0	
12	96	test	0.011483288	0.002551076	0	0.008932212	0	
12	97	test	0.011618324	0.002760545	0	0.008857779	0	
12	98	test	0.011580338	0.002620191	0	0.008960147	0	
12	99	test	0.014753692	0.002613374	0	0.008890318	0.00325	
12	100	test	0.011344068	0.002462194	0	0.008881875	0	
12	101	test	0.011968335	0.002984166	0	0.008984169	0	
12	102	test	0.01166318	0.00265183	0	0.00901135	0	
12	103	test	0.012409324	0.003429293	0	0.008960031	2.00E-05	
12	104	test	0.011357665	0.002436177	0	0.008921488	0	
12	105	test	0.011301896	0.002399995	0	0.008901901	0	
12	106	test	0.011143372	0.002261026	0	0.008877346	5.00E-06	
12	107	test	0.011520988	0.002613847	0	0.008906892	2.50E-07	
12	108	test	0.011532341	0.002689596	0	0.008842746	0	
12	109	test	0.011733336	0.002744311	0	0.008909025	8.00E-05	
12	110	test	0.012050238	0.003136713	0	0.008913523	2.00E-09	
12	111	test	0.01268024	0.003224757	0	0.008955483	0.0005	
12	112	test	0.014075773	0.003109154	0	0.008966619	0.002	
12	113	test	0.015773131	0.002720466	0	0.008927616	0.00412505	
12	114	test	0.011401401	0.002429388	0	0.008972013	0	
12	115	test	0.013543041	0.002598062	0	0.008944979	0.002	
12	116	test	0.011879846	0.003036924	0	0.008842922	0	
12	117	test	0.012207638	0.003252276	0	0.008955362	0	
12	118	test	0.011500982	0.002601516	0	0.008899466	0	
12	119	test	0.012160117	0.003293385	0	0.008866732	0	
12	120	test	0.012040394	0.002981145	0	0.009039249	2.00E-05	
12	121	test	0.011817178	0.002840095	0	0.008977082	0	
12	122	test	0.012073697	0.003112192	0	0.008941505	2.00E-05	
12	123	test	0.011251249	0.002280234	0	0.008951015	2.00E-05	
12	124	test	0.011248721	0.002268308	0	0.008855413	0.000125	
12	125	test	0.011655434	0.002240565	0	0.008914869	0.0005	
12	126	test	0.011287664	0.002243789	0	0.008963875	8.00E-05	
12	127	test	0.01185671	0.002908091	0	0.008948619	0	
12	128	test	0.011328156	0.002336125	0	0.008972032	2.00E-05	
12	129	test	0.011591348	0.00271222	0	0.008879128	0	
12	130	test	0.011403857	0.002517136	0	0.008886722	0	
12	131	test	0.011670768	0.002726724	0	0.008944044	0	
12	132	test	0.012065439	0.00301143	0	0.008849008	0.000205	
12	133	test	0.011486322	0.002574516	0	0.008911806	0	
12	134	test	0.01136653	0.002476461	0	0.008890069	0	
12	135	test	0.013649074	0.002800328	0	0.008848747	0.002	
12	136	test	0.013175771	0.002221466	0	0.008954306	0.002	
12	137	test	0.011657184	0.002810799	0	0.008846385	0	
12	138	test	0.012196487	0.003245467	0	0.008951019	0	
12	139	test	0.013683066	0.002770137	0	0.008912927	0.002000002	
12	140	test	0.012069816	0.003173869	0	0.008895947	0	
12	141	test	0.011626182	0.002677206	0	0.008948976	0	
12	142	test	0.011820358	0.002904547	0	0.00891581	0	
12	143	test	0.01204633	0.002670059	0	0.008876269	0.000500002	
12	144	test	0.012063278	0.002839922	0	0.008903356	0.00032	
12	145	test	0.011582607	0.002683131	0	0.008899276	2.00E-07	
12	146	test	0.011783411	0.002858846	0	0.008924565	0	
12	147	test	0.011561631	0.002611895	0	0.008949736	0	
12	148	test	0.01141341	0.00246073	0	0.008952681	0	
12	149	test	0.013499413	0.002005837	0	0.008953376	0.0025402	
12	150	test	0.012402182	0.002876519	0	0.009025663	0.0005	
12	151	test	0.011461411	0.002599676	0	0.008861735	0	
12	152	test	0.012145903	0.003239314	0	0.008906588	0	
12	153	test	0.013993745	0.003077766	0	0.008915978	0.002	
