epoch	batch_idx	data_type	tot_loss	recon_loss	pred_loss	kld_loss	prop_mse_loss	run_time
9	68	test	0.010609562	0.002125939	2.88E-05	0.008454815	0	
9	69	test	0.01050629	0.00210963	3.39E-06	0.008373266	2.00E-05	
9	70	test	0.009866736	0.001623387	3.57E-06	0.008239772	2.00E-09	
9	71	test	0.011883642	0.003506819	2.44E-05	0.008352463	0	
9	72	test	0.01014622	0.001822523	4.83E-06	0.008318665	2.00E-07	
9	73	test	0.01346891	0.002848508	0.000145873	0.008474129	0.0020004	
9	74	test	0.010827523	0.002484161	2.26E-06	0.008341106	0	
9	75	test	0.010303878	0.001926106	2.33E-06	0.008375446	0	
9	76	test	0.012244593	0.001959882	4.29E-06	0.008280422	0.002	
9	77	test	0.010341015	0.001993527	2.48E-05	0.008322652	0	
9	78	test	0.010804872	0.002384026	4.88E-06	0.008415964	0	
9	79	test	0.012950819	0.002107793	2.43E-05	0.00831872	0.0025	
9	80	test	0.060533371	0.002244262	4.23E-06	0.008284879	0.05	
9	81	test	0.010449457	0.002179878	2.40E-06	0.008267176	0	
9	82	test	0.010243129	0.001855133	3.31E-06	0.008384689	0	
9	83	test	0.010236866	0.001708301	3.10E-06	0.008505467	2.00E-05	
9	84	test	0.010460391	0.002101902	4.87E-06	0.008353615	0	
9	85	test	0.011094951	0.001978258	0.000317075	0.008299619	0.0005	
9	86	test	0.010523299	0.002212816	2.50E-06	0.008307985	0	
9	87	test	0.010949011	0.001901777	1.10E-06	0.008226129	0.00082	
9	88	test	0.011044671	0.002088938	1.61E-05	0.008439635	0.0005	
9	89	test	0.010729678	0.00223624	2.27E-06	0.008491167	0	
9	90	test	0.012331531	0.002054738	1.13E-06	0.008275667	0.002	
9	91	test	0.010314072	0.002119626	1.70E-06	0.008192744	2.00E-09	
9	92	test	0.012332182	0.002011494	2.33E-06	0.008307107	0.002011252	
9	93	test	0.010324944	0.001963174	4.26E-05	0.008299159	2.00E-05	
9	94	test	0.011105402	0.002667905	1.02E-05	0.008427336	0	
9	95	test	0.010643643	0.002208631	9.83E-06	0.008425181	0	
9	96	test	0.010289761	0.001963632	2.06E-05	0.008305481	0	
9	97	test	0.014499617	0.00216658	3.97E-06	0.00832907	0.004	
9	98	test	0.010678656	0.002174188	7.60E-07	0.008503708	0	
9	99	test	0.010454506	0.002104921	3.01E-06	0.008346571	0	
9	100	test	0.010054336	0.001778833	3.52E-06	0.008271986	0	
9	101	test	0.01035418	0.002027089	4.69E-06	0.008322402	0	
9	102	test	0.01018624	0.001876684	1.69E-05	0.008292657	2.00E-09	
9	103	test	0.063000405	0.002672286	6.39E-06	0.008321534	0.0520002	
9	104	test	0.010737974	0.002358662	1.57E-05	0.008343578	2.00E-05	
9	105	test	0.010197871	0.001955725	2.29E-06	0.008239854	0	
9	106	test	0.05982821	0.001524304	8.41E-06	0.008295492	0.05	
9	107	test	0.010970323	0.002525282	1.92E-06	0.008443125	0	
9	108	test	0.010891916	0.002076955	5.24E-06	0.008309722	0.0005	
9	109	test	0.011852033	0.003375802	2.63E-05	0.00844994	0	
9	110	test	0.010298163	0.002067335	1.64E-06	0.008229193	0	
9	111	test	0.012577345	0.00228175	4.21E-06	0.00829138	0.002	
9	112	test	0.010823034	0.001986373	4.18E-05	0.008294898	0.0005	
9	113	test	0.012170979	0.00179848	5.94E-06	0.008366562	0.002	
9	114	test	0.013142506	0.002151015	7.61E-06	0.00848388	0.0025	
9	115	test	0.010783019	0.002428516	2.64E-05	0.008328128	0	
9	116	test	0.01011149	0.001705709	1.62E-06	0.008404157	0	
9	117	test	0.01065929	0.002297068	1.64E-06	0.008360581	0	
9	118	test	0.010298327	0.002006727	3.84E-05	0.008253181	0	
9	119	test	0.010357849	0.001852661	2.18E-06	0.008378008	0.000125	
9	120	test	0.012879559	0.002559788	1.94E-05	0.008300401	0.002	
9	121	test	0.01277844	0.002393463	2.35E-06	0.008382624	0.002	
9	122	test	0.010654775	0.002191456	2.34E-06	0.008460932	5.00E-08	
9	123	test	0.010861406	0.002498546	2.73E-05	0.008315567	2.00E-05	
9	124	test	0.009798936	0.00150382	1.57E-06	0.008293548	0	
9	125	test	0.010317484	0.001985872	1.41E-06	0.008330205	0	
9	126	test	0.010607205	0.002287763	2.35E-06	0.008297089	2.00E-05	
9	127	test	0.010129076	0.001838238	1.99E-06	0.008288848	0	
9	128	test	0.010914448	0.002668121	2.31E-06	0.008244012	0	
9	129	test	0.013520776	0.004516893	0.000593827	0.008410057	0	
9	130	test	0.011573648	0.003065713	7.86E-06	0.008500076	0	
9	131	test	0.009994007	0.001647666	1.85E-05	0.008327851	0	
9	132	test	0.010765412	0.002305377	2.94E-06	0.008457095	0	
9	133	test	0.010376826	0.002019563	1.48E-06	0.008355783	0	
9	134	test	0.014265374	0.00220962	3.14E-05	0.008314307	0.00371	
9	135	test	0.010794757	0.002470381	1.77E-05	0.008301676	5.00E-06	
9	136	test	0.010297516	0.00202327	9.57E-06	0.008264674	0	
9	137	test	0.06042366	0.001943701	3.13E-06	0.00845662	0.050020202	
9	138	test	0.010111317	0.001758716	2.81E-06	0.008349788	0	
9	139	test	0.009921856	0.001646028	1.74E-06	0.008274087	0	
9	140	test	0.010880501	0.002500146	6.88E-06	0.008373475	0	
9	141	test	0.010548256	0.002207085	3.97E-06	0.008337201	0	
9	142	test	0.009940529	0.001673291	6.33E-06	0.008260911	0	
9	143	test	0.010261532	0.001937148	3.00E-06	0.008321383	0	
9	144	test	0.010428913	0.001997971	2.63E-06	0.008428313	0	
9	145	test	0.010420004	0.002061822	1.33E-05	0.008344852	0	
9	146	test	0.010273764	0.001881928	1.45E-05	0.008377315	0	
9	147	test	0.013327064	0.00248327	2.71E-05	0.008316668	0.0025	
9	148	test	0.009651071	0.001347436	3.74E-06	0.008279897	2.00E-05	
9	149	test	0.01034613	0.001869778	2.56E-05	0.008325787	0.000125	
9	150	test	0.011637217	0.003236123	2.74E-06	0.008398352	0	
9	151	test	0.010943959	0.00250717	1.97E-06	0.008434816	0	
9	152	test	0.010490483	0.002155654	2.44E-06	0.008332389	0	
9	153	test	0.01072871	0.002404023	3.23E-06	0.008321456	0	
9	154	test	0.010433002	0.002004937	3.26E-06	0.008424808	0	
9	155	test	0.010767542	0.002452351	6.38E-06	0.008308812	0	
9	156	test	0.012732289	0.002271408	6.07E-06	0.008374612	0.0020802	
9	157	test	0.011010833	0.002162643	5.38E-07	0.008347652	0.0005	
9	158	test	0.059830935	0.001612638	5.37E-06	0.008212731	0.0500002	
9	159	test	0.010501218	0.002104243	3.90E-05	0.008357929	0	
9	160	test	0.010645374	0.002300562	1.83E-06	0.008342979	0	
9	161	test	0.010148625	0.001718444	4.15E-05	0.008388676	0	
9	162	test	0.009951524	0.001630684	2.13E-06	0.008298708	2.00E-05	
9	163	test	0.012420461	0.002089264	9.71E-06	0.008321484	0.002	
9	164	test	0.010701738	0.002249035	0.00016755	0.008285153	0	
9	165	test	0.012669738	0.002321927	7.74E-06	0.008340071	0.002	
9	166	test	0.015614	0.002217185	0.005027169	0.008369645	0	
9	167	test	0.01326421	0.002657061	0.000321255	0.008285894	0.002	
9	168	test	0.011885517	0.001639073	3.83E-06	0.008242414	0.0020002	
9	169	test	0.010393127	0.002064136	6.83E-06	0.008322163	2.00E-09	
9	170	test	0.0115284	0.003182955	1.00E-05	0.008335398	0	
9	171	test	0.010359768	0.002034118	8.76E-07	0.008324774	0	
9	172	test	0.011227639	0.002824162	2.91E-06	0.00840057	0	
9	173	test	0.01048037	0.002084587	3.08E-05	0.00834497	2.00E-05	
9	174	test	0.010440476	0.002070348	1.86E-05	0.008351492	0	
9	175	test	0.0105032	0.00216864	2.51E-06	0.008331852	2.00E-07	
9	176	test	0.010707865	0.002292075	1.50E-05	0.00840078	0	
9	177	test	0.010496561	0.001716329	0.000542325	0.008237907	0	
9	178	test	0.010906189	0.002573988	4.05E-06	0.008328148	0	
9	179	test	0.010473067	0.002030627	2.99E-06	0.008439253	2.00E-07	
9	180	test	0.010691489	0.002320305	1.09E-06	0.008370093	0	
9	181	test	0.011209345	0.002251515	1.34E-05	0.008444479	0.0005	
9	182	test	0.010523376	0.00209954	6.36E-06	0.008417474	0	
9	183	test	0.010997774	0.002469158	8.75E-06	0.008519864	0	
9	184	test	0.011120696	0.002814297	8.09E-06	0.008278305	2.00E-05	
9	185	test	0.010776513	0.002311285	1.32E-05	0.008452039	0	
9	186	test	0.01093149	0.002427563	0.000136928	0.008366998	0	
9	187	test	0.010736525	0.002435166	4.05E-06	0.008297308	0	
9	188	test	0.010323705	0.002001532	3.65E-06	0.008318524	0	
9	189	test	0.01183516	0.002857547	5.68E-06	0.00847193	0.0005	
9	190	test	0.012275128	0.002009678	8.41E-05	0.008181354	0.002000002	
9	191	test	0.010825267	0.00232834	8.85E-06	0.008363072	0.000125	
9	192	test	0.010592142	0.002154668	8.89E-06	0.008428585	0	
9	193	test	0.010877719	0.002592073	1.01E-06	0.008279432	5.20E-06	
9	194	test	0.010903708	0.001976877	2.21E-05	0.008404732	0.0005	
9	195	test	0.010534346	0.002117089	2.96E-06	0.008394297	2.00E-05	
9	196	test	0.01019656	0.001827759	1.86E-06	0.008366938	0	
9	197	test	0.010243845	0.001934576	2.03E-06	0.008307239	0	
9	198	test	0.010249662	0.001861884	1.12E-06	0.008381661	5.00E-06	
9	199	test	0.014646999	0.002197983	5.56E-05	0.008393448	0.004	
9	200	test	0.013004274	0.002552095	3.36E-05	0.008418551	0.002	
9	201	test	0.010212769	0.001875812	1.87E-05	0.008318237	0	
9	202	test	0.0108062	0.002375583	7.80E-07	0.008429836	0	
9	203	test	0.013611465	0.003250434	0.001861697	0.008374334	0.000125	
9	204	test	0.010460598	0.002122533	8.15E-07	0.008337251	0	
9	205	test	0.009995146	0.001623654	1.15E-05	0.008360032	2.00E-09	
9	206	test	0.010289904	0.001920167	2.66E-06	0.00836708	0	
9	207	test	0.010960495	0.002530931	1.08E-05	0.008418762	0	
9	208	test	0.011257944	0.00229705	3.20E-05	0.008428674	0.0005002	
10	0	test	0.012887302	0.002209109	7.25E-06	0.008670942	0.002	
10	1	test	0.013134629	0.002487747	4.60E-06	0.008642279	0.002	
10	2	test	0.011072129	0.002372422	8.32E-06	0.008691185	2.00E-07	
10	3	test	0.060521934	0.001867541	2.07E-06	0.008632327	0.050019997	
10	4	test	0.010816113	0.002059952	4.10E-06	0.008752058	0	
10	5	test	0.01017765	0.001557726	3.12E-06	0.008616806	0	
10	6	test	0.013093652	0.002388935	6.45E-06	0.008693269	0.002005	
10	7	test	0.011273057	0.002596132	1.66E-05	0.00866033	0	
10	8	test	0.010885262	0.00216332	1.22E-05	0.008709697	0	
10	9	test	0.010166419	0.001645584	1.35E-06	0.008519487	0	
10	10	test	0.012002349	0.00163115	0.001736446	0.008634752	0	
10	11	test	0.060493245	0.001772945	3.87E-06	0.008716425	0.05	
10	12	test	0.010675948	0.001909572	2.52E-06	0.008763854	0	
10	13	test	0.010847737	0.002183227	4.40E-06	0.008660057	5.00E-08	
10	14	test	0.010501447	0.001910941	1.18E-05	0.008578462	2.00E-07	
10	15	test	0.010601855	0.001887574	2.26E-06	0.00871202	0	
10	16	test	0.011739884	0.002560767	4.09E-05	0.008638223	0.0005	
10	17	test	0.010912556	0.002211376	1.33E-05	0.00868788	0	
10	18	test	0.011516163	0.002811324	8.97E-06	0.008695865	0	
10	19	test	0.0102468	0.001685863	7.42E-06	0.00855352	0	
10	20	test	0.010406594	0.001725692	0.000177409	0.008503492	0	
10	21	test	0.010566921	0.001966178	4.40E-05	0.008556573	2.00E-07	
10	22	test	0.010468366	0.001854433	6.37E-06	0.008607565	0	
10	23	test	0.012892005	0.002209721	6.21E-06	0.008656078	0.00202	
10	24	test	0.010254018	0.00168751	4.06E-06	0.008542448	2.00E-05	
10	25	test	0.011267951	0.002057101	9.73E-07	0.008709878	0.0005	
10	26	test	0.009996255	0.00145284	4.01E-06	0.008539404	0	
10	27	test	0.011591265	0.002825973	6.19E-05	0.008698363	5.00E-06	
10	28	test	0.011028512	0.00242449	8.19E-06	0.008595827	0	
10	29	test	0.010509967	0.001980146	7.42E-06	0.008522402	0	
10	30	test	0.010529157	0.00190971	1.40E-05	0.008605236	2.00E-07	
10	31	test	0.010361869	0.001740042	1.95E-05	0.008602281	0	
10	32	test	0.01012688	0.001544403	6.18E-06	0.008576296	0	
10	33	test	0.01069028	0.002049858	8.36E-06	0.008631864	2.00E-07	
10	34	test	0.010561155	0.001833509	2.77E-06	0.008704831	2.01E-05	
10	35	test	0.010774708	0.002208084	1.36E-05	0.008553006	0	
10	36	test	0.011035618	0.002278643	1.46E-05	0.008742331	0	
10	37	test	0.010702787	0.002085637	2.18E-05	0.008575318	2.00E-05	
10	38	test	0.01097377	0.00193781	1.78E-05	0.008506919	0.00051125	
10	39	test	0.010825104	0.002106758	3.64E-05	0.008681984	0	
10	40	test	0.010212738	0.001603926	1.72E-05	0.008591645	0	
10	41	test	0.009915035	0.001267464	3.62E-05	0.008591341	2.00E-05	
10	42	test	0.013392982	0.002619311	1.20E-05	0.008636634	0.002125002	
10	43	test	0.01095497	0.001820743	4.75E-06	0.00862948	0.0005	
10	44	test	0.01077684	0.002164585	4.02E-06	0.008588239	2.00E-05	
10	45	test	0.010365772	0.001773047	3.27E-06	0.008589453	0	
10	46	test	0.011374413	0.002021456	0.000608667	0.008744289	0	
10	47	test	0.010963297	0.002210196	0.000150988	0.008602112	0	
10	48	test	0.012388501	0.001786542	2.98E-06	0.00857898	0.00202	
10	49	test	0.01095021	0.001791246	3.98E-06	0.008654978	0.0005	
10	50	test	0.010294251	0.001686977	1.02E-05	0.008597081	0	
10	51	test	0.011059546	0.00238527	9.25E-06	0.008665024	2.00E-09	
10	52	test	0.012840153	0.00205626	2.64E-05	0.008757543	0.002	
10	53	test	0.010689291	0.002120024	3.78E-06	0.008565487	0	
10	54	test	0.010954403	0.001927646	3.11E-06	0.008523651	0.0005	
10	55	test	0.011216372	0.002587843	7.44E-06	0.008621093	0	
10	56	test	0.015435526	0.002947629	0.003880378	0.00860752	0	
10	57	test	0.010572404	0.001917006	5.06E-06	0.008650335	0	
10	58	test	0.011306647	0.002575393	1.07E-05	0.008720573	0	
10	59	test	0.009965994	0.001337481	1.75E-05	0.008606048	5.00E-06	
10	60	test	0.011409192	0.002774264	2.66E-06	0.00863227	0	
10	61	test	0.010274521	0.001620235	7.37E-06	0.00864692	0	
10	62	test	0.013333941	0.001974308	1.63E-05	0.008763344	0.00258	
10	63	test	0.010661142	0.002052595	2.43E-05	0.008579253	5.00E-06	
10	64	test	0.010747378	0.002136146	4.74E-06	0.008606488	0	
10	65	test	0.010781396	0.002114886	1.84E-05	0.008647934	2.00E-07	
10	66	test	0.010197051	0.001683827	2.33E-06	0.008510895	0	
10	67	test	0.01072573	0.002106501	6.74E-06	0.008612487	0	
10	68	test	0.01250731	0.002957476	0.000710433	0.008694399	0.000145002	
10	69	test	0.011473171	0.002050568	2.95E-05	0.008668137	0.000725	
10	70	test	0.010693122	0.002050234	7.96E-06	0.008614924	2.00E-05	
10	71	test	0.010685037	0.002083676	4.33E-05	0.008558087	0	
10	72	test	0.016975738	0.004922789	0.001532993	0.008519957	0.002	
10	73	test	0.011380367	0.002693945	4.56E-05	0.008640857	2.00E-09	
10	74	test	0.010158021	0.001502691	1.96E-05	0.008635682	0	
10	75	test	0.010357624	0.001653163	6.36E-06	0.008573104	0.000125	
10	76	test	0.011512695	0.001559322	0.00128791	0.008665464	0	
10	77	test	0.010811329	0.002180133	3.34E-06	0.008627853	0	
10	78	test	0.010524566	0.001868754	5.19E-06	0.008650623	0	
10	79	test	0.01030336	0.001706191	8.40E-06	0.00858877	0	
10	80	test	0.011140201	0.001924537	1.01E-05	0.008705595	0.0005	
10	81	test	0.06037493	0.001725649	2.84E-06	0.008646241	0.0500002	
10	82	test	0.010654778	0.001966639	3.06E-05	0.008532326	0.0001252	
10	83	test	0.01319063	0.002002621	4.60E-06	0.008663411	0.00252	
10	84	test	0.010088041	0.001509235	3.38E-06	0.008575426	0	
10	85	test	0.010576411	0.001889443	2.30E-06	0.008684668	0	
10	86	test	0.013112732	0.00194809	1.62E-06	0.008663027	0.0025	
10	87	test	0.011094849	0.001874309	1.40E-05	0.008706553	0.0005	
10	88	test	0.010919049	0.001966558	6.09E-06	0.008626203	0.0003202	
10	89	test	0.010599322	0.001899169	5.20E-06	0.00869495	0	
10	90	test	0.010513339	0.001915754	2.71E-06	0.008594872	0	
10	91	test	0.010335781	0.00185474	7.27E-06	0.008473772	0	
10	92	test	0.012161442	0.003468868	3.17E-05	0.008660867	0	
10	93	test	0.012300745	0.001680388	2.41E-05	0.008596082	0.0020002	
10	94	test	0.01076348	0.002126578	7.67E-06	0.008629232	0	
10	95	test	0.010363259	0.001786413	1.97E-06	0.008574879	0	
10	96	test	0.010549084	0.001951846	3.49E-06	0.008593749	0	
10	97	test	0.010735804	0.002073076	1.81E-05	0.008644673	0	
10	98	test	0.011018553	0.002372097	2.49E-05	0.008621543	0	
10	99	test	0.010288428	0.001743838	1.12E-05	0.008533363	0	
10	100	test	0.012718517	0.002175907	3.62E-06	0.008538991	0.002	
10	101	test	0.011168638	0.002509483	1.96E-05	0.008639508	0	
10	102	test	0.011081845	0.001937358	1.32E-05	0.008631295	0.0005	
10	103	test	0.010710895	0.002028854	1.91E-05	0.008662898	0	
10	104	test	0.010690746	0.002013176	3.70E-05	0.008640574	0	
10	105	test	0.010959729	0.002344382	8.31E-06	0.008587039	2.00E-05	
10	106	test	0.010458471	0.001884175	6.05E-06	0.00856825	0	
10	107	test	0.010239178	0.00163298	3.22E-06	0.00860298	0	
10	108	test	0.010735958	0.002201221	3.89E-06	0.008530843	0	
10	109	test	0.011056048	0.001968322	1.54E-05	0.008572372	0.0005	
10	110	test	0.010866458	0.002226182	7.96E-06	0.008632313	0	
10	111	test	0.01049624	0.001766534	1.06E-05	0.008719151	0	
10	112	test	0.010340056	0.001710384	1.85E-05	0.008610942	2.00E-07	
10	113	test	0.012605441	0.001958283	3.20E-06	0.008643955	0.002	
10	114	test	0.010822178	0.002226461	6.21E-06	0.008589512	0	
10	115	test	0.011534797	0.002805714	5.62E-06	0.008643262	8.02E-05	
10	116	test	0.013353927	0.00159466	2.16E-05	0.008612704	0.003125	
10	117	test	0.010502707	0.001856786	1.84E-05	0.008627537	0	
10	118	test	0.010656374	0.002036773	2.13E-06	0.008617474	0	
10	119	test	0.011166462	0.002446804	7.00E-06	0.008712654	0	
10	120	test	0.010200153	0.001577333	1.96E-06	0.008600856	2.00E-05	
10	121	test	0.010208604	0.001695215	1.89E-06	0.0085113	2.00E-07	
10	122	test	0.010959438	0.001889507	3.66E-06	0.008566272	0.0005	
10	123	test	0.010548544	0.00200102	2.60E-06	0.008544922	0	
10	124	test	0.010523485	0.001955513	6.74E-06	0.008561231	0	
10	125	test	0.011103921	0.002516848	1.58E-06	0.008585488	0	
10	126	test	0.010244086	0.001658294	4.07E-05	0.00854512	0	
10	127	test	0.011238842	0.002695112	2.63E-06	0.008541096	0	
10	128	test	0.010428021	0.001731179	5.21E-05	0.008644774	0	
10	129	test	0.01040636	0.001783055	1.97E-05	0.008603653	0	
10	130	test	0.010341317	0.001776576	5.53E-06	0.00855921	0	
10	131	test	0.01008624	0.001581018	5.30E-06	0.008499924	2.00E-09	
10	132	test	0.013104913	0.002468805	8.43E-06	0.008627679	0.002	
10	133	test	0.060165842	0.001515099	3.34E-05	0.008617377	0.05	
10	134	test	0.010726796	0.002087254	6.70E-06	0.008632841	0	
10	135	test	0.010546322	0.001908717	6.45E-06	0.008631151	2.00E-09	
10	136	test	0.010528028	0.001941872	3.18E-06	0.008582972	0	
10	137	test	0.012000407	0.001433654	1.98E-06	0.008544574	0.0020202	
10	138	test	0.010568375	0.001836266	1.64E-06	0.008730464	0	
10	139	test	0.012594296	0.001956499	6.74E-06	0.00863106	0.002	
10	140	test	0.011662319	0.001626675	0.000128035	0.008627609	0.00128	
10	141	test	0.011289426	0.002597164	5.54E-05	0.008636909	0	
10	142	test	0.010568649	0.001906242	6.17E-06	0.008656239	0	
10	143	test	0.011064898	0.002343218	4.16E-05	0.008640921	3.92E-05	
10	144	test	0.010439166	0.001748118	6.05E-05	0.008630566	0	
10	145	test	0.009954511	0.001430311	2.26E-06	0.00852194	0	
10	146	test	0.011159067	0.002614107	5.08E-06	0.008539876	0	
10	147	test	0.010695742	0.002073624	2.21E-05	0.008600008	0	
10	148	test	0.011028122	0.002365185	3.27E-06	0.008659662	0	
10	149	test	0.012832201	0.002317291	2.81E-06	0.008512103	0.002	
10	150	test	0.011206897	0.002026673	4.74E-05	0.008632726	0.00050005	
10	151	test	0.010204539	0.001590286	2.72E-06	0.008611532	0	
10	152	test	0.010382817	0.001785085	4.72E-06	0.00859301	0	
10	153	test	0.010604645	0.002016212	2.70E-05	0.0085614	0	
10	154	test	0.009904244	0.001310022	1.47E-06	0.008592754	0	
10	155	test	0.012768658	0.002044464	1.03E-05	0.008588943	0.002125	
10	156	test	0.011339672	0.002686134	1.35E-05	0.008640079	0	
10	157	test	0.010665109	0.002159158	3.52E-06	0.008502435	0	
10	158	test	0.010270246	0.001718564	5.94E-06	0.00854554	2.00E-07	
10	159	test	0.010545037	0.001896812	3.00E-06	0.008640225	5.00E-06	
10	160	test	0.010588543	0.001888815	5.80E-05	0.008641757	0	
10	161	test	0.011554471	0.001927031	0.000437974	0.008689466	0.0005	
10	162	test	0.062773039	0.002074842	1.14E-05	0.00866683	0.052019998	
10	163	test	0.012675935	0.002075637	4.80E-06	0.008595498	0.002	
10	164	test	0.010311448	0.001642572	2.88E-05	0.008640112	0	
10	165	test	0.010339611	0.001743129	1.43E-05	0.008582203	0	
10	166	test	0.012821825	0.00196242	5.15E-06	0.008624252	0.00223	
10	167	test	0.010563716	0.001921204	2.16E-06	0.008640352	0	
10	168	test	0.010615728	0.001984338	3.23E-06	0.008628159	0	
10	169	test	0.010586429	0.001976654	1.92E-06	0.008607854	0	
10	170	test	0.010214833	0.001552432	1.41E-05	0.008648287	0	
10	171	test	0.01240406	0.00182672	4.15E-06	0.008573186	0.002	
10	172	test	0.010881136	0.002234292	1.30E-05	0.008633839	0	
10	173	test	0.012537445	0.002002277	3.16E-06	0.008532007	0.002	
10	174	test	0.010483132	0.001810434	6.76E-06	0.00864594	2.00E-05	
10	175	test	0.010458744	0.001869916	4.14E-06	0.008584687	0	
10	176	test	0.012937655	0.001780708	9.70E-06	0.008647247	0.002500002	
10	177	test	0.011312593	0.002749865	2.20E-05	0.008540771	0	
10	178	test	0.013397194	0.002653042	7.59E-06	0.008716558	0.00202	
10	179	test	0.011101208	0.002488025	6.12E-06	0.008607068	0	
10	180	test	0.010753359	0.002173142	4.84E-05	0.0085118	2.00E-05	
10	181	test	0.010249623	0.001531795	7.90E-06	0.008629925	8.00E-05	
10	182	test	0.01108423	0.002330432	2.69E-06	0.008751107	0	
10	183	test	0.010523459	0.001881799	2.37E-06	0.008639294	0	
10	184	test	0.010501378	0.001840795	1.13E-05	0.008629284	2.00E-05	
10	185	test	0.01123827	0.002577993	7.33E-06	0.008652949	0	
10	186	test	0.010477282	0.001868787	1.89E-05	0.008589565	0	
10	187	test	0.010456909	0.001733977	2.05E-05	0.008702451	0	
10	188	test	0.012768465	0.002045992	9.60E-06	0.008712877	0.002	
10	189	test	0.010299444	0.001716545	9.66E-06	0.008573241	0	
10	190	test	0.010623442	0.001991202	2.90E-06	0.008629344	0	
